sample_id,setting,pipeline,representation,classifier,label,score,prediction,threshold,source_file
10264,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10265,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10266,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10267,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10268,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10269,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10270,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10271,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10272,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10273,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10274,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10275,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10276,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10277,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10278,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10279,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10280,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10281,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10282,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10283,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10284,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10285,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10286,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10287,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10288,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10289,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10290,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10291,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10292,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10293,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10294,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10295,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10296,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10297,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10298,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10299,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10300,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10301,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10302,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10303,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10304,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10305,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10306,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10307,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10308,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10309,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10310,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10311,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10312,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10313,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10314,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10315,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10316,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10317,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10318,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10319,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10320,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10321,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10322,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10323,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10324,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10325,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10326,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10327,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10328,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10329,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10330,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10331,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10332,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10333,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10334,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10335,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10336,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10337,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10338,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10339,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10340,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10341,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10342,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10343,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10344,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10345,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10346,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10347,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10348,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10349,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10350,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10351,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10352,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10353,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10354,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10355,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10356,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10357,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10358,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10359,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10360,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10361,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10362,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10363,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10364,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10365,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10366,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10367,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10368,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10369,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10370,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10371,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10372,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10373,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10374,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10375,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10376,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10377,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10378,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10379,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10380,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10381,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10382,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10383,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10384,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10385,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10386,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10387,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10388,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
10389,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/double-4.csv
