sample_id,dataset,setting,model,segment_scores,topk_segment_indices,topk_score,label,attack_type
29442,road,road,reliable_cmf_can,NA,NA,0.401930570602417,0,normal
29443,road,road,reliable_cmf_can,NA,NA,0.3988990187644958,0,normal
29444,road,road,reliable_cmf_can,NA,NA,0.3978978395462036,0,normal
29445,road,road,reliable_cmf_can,NA,NA,0.3953762054443359,0,normal
29446,road,road,reliable_cmf_can,NA,NA,0.3909856081008911,0,normal
29447,road,road,reliable_cmf_can,NA,NA,0.3876510262489319,0,normal
29448,road,road,reliable_cmf_can,NA,NA,0.3949646651744842,0,normal
29449,road,road,reliable_cmf_can,NA,NA,0.4029917120933532,0,normal
29450,road,road,reliable_cmf_can,NA,NA,0.4080464839935303,0,normal
29451,road,road,reliable_cmf_can,NA,NA,0.3970018625259399,0,normal
29452,road,road,reliable_cmf_can,NA,NA,0.3893956840038299,0,normal
29453,road,road,reliable_cmf_can,NA,NA,0.3974139094352722,0,normal
29454,road,road,reliable_cmf_can,NA,NA,0.3929893970489502,0,normal
29455,road,road,reliable_cmf_can,NA,NA,0.3993453979492187,0,normal
29456,road,road,reliable_cmf_can,NA,NA,0.4114313423633575,0,normal
29457,road,road,reliable_cmf_can,NA,NA,0.4035810232162475,0,normal
29458,road,road,reliable_cmf_can,NA,NA,0.3879877924919128,0,normal
29459,road,road,reliable_cmf_can,NA,NA,0.395132303237915,0,normal
29460,road,road,reliable_cmf_can,NA,NA,0.3955364823341369,0,normal
29461,road,road,reliable_cmf_can,NA,NA,0.3878194093704223,0,normal
29462,road,road,reliable_cmf_can,NA,NA,0.3995288610458374,0,normal
29463,road,road,reliable_cmf_can,NA,NA,0.40297532081604,0,normal
29464,road,road,reliable_cmf_can,NA,NA,0.4092996716499328,0,normal
29465,road,road,reliable_cmf_can,NA,NA,0.403619647026062,0,normal
29466,road,road,reliable_cmf_can,NA,NA,0.4170205593109131,0,normal
29467,road,road,reliable_cmf_can,NA,NA,0.4145165979862213,0,normal
29468,road,road,reliable_cmf_can,NA,NA,0.3931442201137543,0,normal
29469,road,road,reliable_cmf_can,NA,NA,0.4039099812507629,0,normal
29470,road,road,reliable_cmf_can,NA,NA,0.3989712297916412,0,normal
29471,road,road,reliable_cmf_can,NA,NA,0.3869693577289581,0,normal
29472,road,road,reliable_cmf_can,NA,NA,0.3932018280029297,0,normal
29473,road,road,reliable_cmf_can,NA,NA,0.4067511558532715,0,normal
29474,road,road,reliable_cmf_can,NA,NA,0.4057926833629608,0,normal
29475,road,road,reliable_cmf_can,NA,NA,0.4060438275337219,0,normal
29476,road,road,reliable_cmf_can,NA,NA,0.3993034362792969,0,normal
29477,road,road,reliable_cmf_can,NA,NA,0.3887271881103515,0,normal
29478,road,road,reliable_cmf_can,NA,NA,0.4108421504497528,0,normal
29479,road,road,reliable_cmf_can,NA,NA,0.3909644484519958,0,normal
29480,road,road,reliable_cmf_can,NA,NA,0.3979380130767822,0,normal
29481,road,road,reliable_cmf_can,NA,NA,0.3995430767536163,0,normal
29482,road,road,reliable_cmf_can,NA,NA,0.4089691042900085,0,normal
29483,road,road,reliable_cmf_can,NA,NA,0.4095328152179718,0,normal
29484,road,road,reliable_cmf_can,NA,NA,0.3931132555007934,0,normal
29485,road,road,reliable_cmf_can,NA,NA,0.4014740288257599,0,normal
29486,road,road,reliable_cmf_can,NA,NA,0.391388863325119,0,normal
29487,road,road,reliable_cmf_can,NA,NA,0.3922052681446075,0,normal
29488,road,road,reliable_cmf_can,NA,NA,0.3958767652511596,0,normal
29489,road,road,reliable_cmf_can,NA,NA,0.4044698476791382,0,normal
29490,road,road,reliable_cmf_can,NA,NA,0.3881183266639709,0,normal
29491,road,road,reliable_cmf_can,NA,NA,0.4121906161308288,0,normal
29492,road,road,reliable_cmf_can,NA,NA,0.4015318155288696,0,normal
29493,road,road,reliable_cmf_can,NA,NA,0.3967564702033996,0,normal
29494,road,road,reliable_cmf_can,NA,NA,0.3875043988227844,0,normal
29495,road,road,reliable_cmf_can,NA,NA,0.4010948240756988,0,normal
29496,road,road,reliable_cmf_can,NA,NA,0.3992077708244324,0,normal
29497,road,road,reliable_cmf_can,NA,NA,0.3971100151538849,0,normal
29498,road,road,reliable_cmf_can,NA,NA,0.4063735604286194,0,normal
29499,road,road,reliable_cmf_can,NA,NA,0.3924545645713806,0,normal
29500,road,road,reliable_cmf_can,NA,NA,0.3938089609146118,0,normal
29501,road,road,reliable_cmf_can,NA,NA,0.4000482559204101,0,normal
29502,road,road,reliable_cmf_can,NA,NA,0.3949677348136902,0,normal
29503,road,road,reliable_cmf_can,NA,NA,0.4047285914421081,0,normal
29504,road,road,reliable_cmf_can,NA,NA,0.3836874365806579,0,normal
29505,road,road,reliable_cmf_can,NA,NA,0.3893009424209595,0,normal
29506,road,road,reliable_cmf_can,NA,NA,0.3870493769645691,0,normal
29507,road,road,reliable_cmf_can,NA,NA,0.3989860415458679,0,normal
29508,road,road,reliable_cmf_can,NA,NA,0.407575786113739,0,normal
29509,road,road,reliable_cmf_can,NA,NA,0.3834447264671325,0,normal
29510,road,road,reliable_cmf_can,NA,NA,0.3947822153568268,0,normal
29511,road,road,reliable_cmf_can,NA,NA,0.3988840579986572,0,normal
29512,road,road,reliable_cmf_can,NA,NA,0.3909191489219665,0,normal
29513,road,road,reliable_cmf_can,NA,NA,0.4058652818202972,0,normal
29514,road,road,reliable_cmf_can,NA,NA,0.384545236825943,0,normal
29515,road,road,reliable_cmf_can,NA,NA,0.3901013731956482,0,normal
29516,road,road,reliable_cmf_can,NA,NA,0.3936870992183685,0,normal
29517,road,road,reliable_cmf_can,NA,NA,0.401810735464096,0,normal
29518,road,road,reliable_cmf_can,NA,NA,0.4058739244937897,0,normal
29519,road,road,reliable_cmf_can,NA,NA,0.3991857171058655,0,normal
29520,road,road,reliable_cmf_can,NA,NA,0.395223319530487,0,normal
29521,road,road,reliable_cmf_can,NA,NA,0.4064470529556274,0,normal
29522,road,road,reliable_cmf_can,NA,NA,0.3953260779380798,0,normal
29523,road,road,reliable_cmf_can,NA,NA,0.4013111591339111,0,normal
29524,road,road,reliable_cmf_can,NA,NA,0.3932356238365173,0,normal
29525,road,road,reliable_cmf_can,NA,NA,0.4075043797492981,0,normal
29526,road,road,reliable_cmf_can,NA,NA,0.3949625492095947,0,normal
29527,road,road,reliable_cmf_can,NA,NA,0.3950019180774688,0,normal
29528,road,road,reliable_cmf_can,NA,NA,0.4184595048427582,0,normal
29529,road,road,reliable_cmf_can,NA,NA,0.385466456413269,0,normal
29530,road,road,reliable_cmf_can,NA,NA,0.3892140388488769,0,normal
29531,road,road,reliable_cmf_can,NA,NA,0.3941287398338318,0,normal
29532,road,road,reliable_cmf_can,NA,NA,0.4074199795722961,0,normal
29533,road,road,reliable_cmf_can,NA,NA,0.3872824013233185,0,normal
29534,road,road,reliable_cmf_can,NA,NA,0.3920379281044006,0,normal
29535,road,road,reliable_cmf_can,NA,NA,0.3970558047294616,0,normal
29536,road,road,reliable_cmf_can,NA,NA,0.3893290162086487,0,normal
29537,road,road,reliable_cmf_can,NA,NA,0.3945034146308899,0,normal
29538,road,road,reliable_cmf_can,NA,NA,0.3935980200767517,0,normal
29539,road,road,reliable_cmf_can,NA,NA,0.3951202630996704,0,normal
29540,road,road,reliable_cmf_can,NA,NA,0.3909231126308441,0,normal
29541,road,road,reliable_cmf_can,NA,NA,0.3965210020542145,0,normal
29542,road,road,reliable_cmf_can,NA,NA,0.4016230702400207,0,normal
29543,road,road,reliable_cmf_can,NA,NA,0.3976791501045227,0,normal
29544,road,road,reliable_cmf_can,NA,NA,0.3929285407066345,0,normal
29545,road,road,reliable_cmf_can,NA,NA,0.4010153412818908,0,normal
29546,road,road,reliable_cmf_can,NA,NA,0.3978700935840606,0,normal
29547,road,road,reliable_cmf_can,NA,NA,0.4003424644470215,0,normal
29548,road,road,reliable_cmf_can,NA,NA,0.3903094530105591,0,normal
29549,road,road,reliable_cmf_can,NA,NA,0.397275447845459,0,normal
29550,road,road,reliable_cmf_can,NA,NA,0.3783173561096191,0,normal
29551,road,road,reliable_cmf_can,NA,NA,0.3870285153388977,0,normal
29552,road,road,reliable_cmf_can,NA,NA,0.3931553959846496,0,normal
29553,road,road,reliable_cmf_can,NA,NA,0.3949667811393738,0,normal
29554,road,road,reliable_cmf_can,NA,NA,0.3856425285339355,0,normal
29555,road,road,reliable_cmf_can,NA,NA,0.3823642134666443,0,normal
29556,road,road,reliable_cmf_can,NA,NA,0.3906211853027344,0,normal
29557,road,road,reliable_cmf_can,NA,NA,0.3963788151741028,0,normal
29558,road,road,reliable_cmf_can,NA,NA,0.3838437795639038,0,normal
29559,road,road,reliable_cmf_can,NA,NA,0.397462248802185,0,normal
29560,road,road,reliable_cmf_can,NA,NA,0.3946091532707214,0,normal
29561,road,road,reliable_cmf_can,NA,NA,0.409637987613678,0,normal
29562,road,road,reliable_cmf_can,NA,NA,0.3954808712005615,0,normal
29563,road,road,reliable_cmf_can,NA,NA,0.387695699930191,0,normal
29564,road,road,reliable_cmf_can,NA,NA,0.3957626521587372,0,normal
29565,road,road,reliable_cmf_can,NA,NA,0.393138587474823,0,normal
29566,road,road,reliable_cmf_can,NA,NA,0.3963645696640014,0,normal
29567,road,road,reliable_cmf_can,NA,NA,0.3964506387710571,0,normal
29568,road,road,reliable_cmf_can,NA,NA,0.3935247361660003,0,normal
29569,road,road,reliable_cmf_can,NA,NA,0.3998710811138153,0,normal
29570,road,road,reliable_cmf_can,NA,NA,0.3965670466423034,0,normal
29571,road,road,reliable_cmf_can,NA,NA,0.3896052241325378,0,normal
29572,road,road,reliable_cmf_can,NA,NA,0.3935495913028717,0,normal
29573,road,road,reliable_cmf_can,NA,NA,0.3952311873435974,0,normal
29574,road,road,reliable_cmf_can,NA,NA,0.3925420641899109,0,normal
29575,road,road,reliable_cmf_can,NA,NA,0.3982284665107727,0,normal
29576,road,road,reliable_cmf_can,NA,NA,0.4005140662193298,0,normal
29577,road,road,reliable_cmf_can,NA,NA,0.3928549885749817,0,normal
29578,road,road,reliable_cmf_can,NA,NA,0.388856828212738,0,normal
29579,road,road,reliable_cmf_can,NA,NA,0.4024872779846191,0,normal
29580,road,road,reliable_cmf_can,NA,NA,0.3886046409606933,0,normal
29581,road,road,reliable_cmf_can,NA,NA,0.3998074531555176,0,normal
29582,road,road,reliable_cmf_can,NA,NA,0.3885111212730407,0,normal
29583,road,road,reliable_cmf_can,NA,NA,0.4010083079338074,0,normal
29584,road,road,reliable_cmf_can,NA,NA,0.390210896730423,0,normal
29585,road,road,reliable_cmf_can,NA,NA,0.3970574736595154,0,normal
29586,road,road,reliable_cmf_can,NA,NA,0.3990258872509002,0,normal
29587,road,road,reliable_cmf_can,NA,NA,0.3995358347892761,0,normal
29588,road,road,reliable_cmf_can,NA,NA,0.399762213230133,0,normal
29589,road,road,reliable_cmf_can,NA,NA,0.3928046524524688,0,normal
29590,road,road,reliable_cmf_can,NA,NA,0.4059067070484161,0,normal
29591,road,road,reliable_cmf_can,NA,NA,0.3865432143211365,0,normal
29592,road,road,reliable_cmf_can,NA,NA,0.3998497128486633,0,normal
29593,road,road,reliable_cmf_can,NA,NA,0.4029583036899566,0,normal
29594,road,road,reliable_cmf_can,NA,NA,0.3959300220012665,0,normal
29595,road,road,reliable_cmf_can,NA,NA,0.4008951187133789,0,normal
29596,road,road,reliable_cmf_can,NA,NA,0.3926900029182434,0,normal
29597,road,road,reliable_cmf_can,NA,NA,0.4032981991767883,0,normal
29598,road,road,reliable_cmf_can,NA,NA,0.3776423335075378,0,normal
29599,road,road,reliable_cmf_can,NA,NA,0.3958727717399597,0,normal
29600,road,road,reliable_cmf_can,NA,NA,0.4070935845375061,0,normal
29601,road,road,reliable_cmf_can,NA,NA,0.3763821125030517,0,normal
29602,road,road,reliable_cmf_can,NA,NA,0.3978455066680908,0,normal
29603,road,road,reliable_cmf_can,NA,NA,0.3890013396739959,0,normal
29604,road,road,reliable_cmf_can,NA,NA,0.390646755695343,0,normal
29605,road,road,reliable_cmf_can,NA,NA,0.4005979895591736,0,normal
29606,road,road,reliable_cmf_can,NA,NA,0.3896054625511169,0,normal
29607,road,road,reliable_cmf_can,NA,NA,0.3959299623966217,0,normal
29608,road,road,reliable_cmf_can,NA,NA,0.3978278040885925,0,normal
29609,road,road,reliable_cmf_can,NA,NA,0.3969464302062988,0,normal
29610,road,road,reliable_cmf_can,NA,NA,0.3925272822380066,0,normal
29611,road,road,reliable_cmf_can,NA,NA,0.3993191123008728,0,normal
29612,road,road,reliable_cmf_can,NA,NA,0.3990249633789062,0,normal
29613,road,road,reliable_cmf_can,NA,NA,0.3905411064624786,0,normal
29614,road,road,reliable_cmf_can,NA,NA,0.3932543396949768,0,normal
29615,road,road,reliable_cmf_can,NA,NA,0.3787868022918701,0,normal
29616,road,road,reliable_cmf_can,NA,NA,0.3849831819534302,0,normal
29617,road,road,reliable_cmf_can,NA,NA,0.4007690548896789,0,normal
29618,road,road,reliable_cmf_can,NA,NA,0.3926829695701599,0,normal
29619,road,road,reliable_cmf_can,NA,NA,0.3897415995597839,0,normal
29620,road,road,reliable_cmf_can,NA,NA,0.3880090713500976,0,normal
29621,road,road,reliable_cmf_can,NA,NA,0.4019065499305725,0,normal
29622,road,road,reliable_cmf_can,NA,NA,0.3881213665008545,0,normal
29623,road,road,reliable_cmf_can,NA,NA,0.3929384350776672,0,normal
29624,road,road,reliable_cmf_can,NA,NA,0.423161894083023,0,normal
29625,road,road,reliable_cmf_can,NA,NA,0.3848196864128113,0,normal
29626,road,road,reliable_cmf_can,NA,NA,0.3990098834037781,0,normal
29627,road,road,reliable_cmf_can,NA,NA,0.3851977586746216,0,normal
29628,road,road,reliable_cmf_can,NA,NA,0.3998764753341675,0,normal
29629,road,road,reliable_cmf_can,NA,NA,0.3945391774177551,0,normal
29630,road,road,reliable_cmf_can,NA,NA,0.4002956748008728,0,normal
29631,road,road,reliable_cmf_can,NA,NA,0.3955158591270447,0,normal
29632,road,road,reliable_cmf_can,NA,NA,0.390072762966156,0,normal
29633,road,road,reliable_cmf_can,NA,NA,0.3976398408412933,0,normal
29634,road,road,reliable_cmf_can,NA,NA,0.3939217925071716,0,normal
29635,road,road,reliable_cmf_can,NA,NA,0.4029097557067871,0,normal
29636,road,road,reliable_cmf_can,NA,NA,0.3946811854839325,0,normal
29637,road,road,reliable_cmf_can,NA,NA,0.3924817442893982,0,normal
29638,road,road,reliable_cmf_can,NA,NA,0.3978893756866455,0,normal
29639,road,road,reliable_cmf_can,NA,NA,0.3866481184959411,0,normal
29640,road,road,reliable_cmf_can,NA,NA,0.3868820071220398,0,normal
29641,road,road,reliable_cmf_can,NA,NA,0.4001816511154175,0,normal
29642,road,road,reliable_cmf_can,NA,NA,0.395949125289917,0,normal
29643,road,road,reliable_cmf_can,NA,NA,0.3813372254371643,0,normal
29644,road,road,reliable_cmf_can,NA,NA,0.3887196481227875,0,normal
29645,road,road,reliable_cmf_can,NA,NA,0.4083161950111389,0,normal
29646,road,road,reliable_cmf_can,NA,NA,0.3947592973709106,0,normal
29647,road,road,reliable_cmf_can,NA,NA,0.4008547067642212,0,normal
29648,road,road,reliable_cmf_can,NA,NA,0.4003256261348724,0,normal
29649,road,road,reliable_cmf_can,NA,NA,0.3866657018661499,0,normal
29650,road,road,reliable_cmf_can,NA,NA,0.4016292691230774,0,normal
29651,road,road,reliable_cmf_can,NA,NA,0.3883688449859619,0,normal
29652,road,road,reliable_cmf_can,NA,NA,0.395863264799118,0,normal
29653,road,road,reliable_cmf_can,NA,NA,0.392900675535202,0,normal
29654,road,road,reliable_cmf_can,NA,NA,0.3991159796714782,0,normal
29655,road,road,reliable_cmf_can,NA,NA,0.3928578794002533,0,normal
29656,road,road,reliable_cmf_can,NA,NA,0.3979104161262512,0,normal
29657,road,road,reliable_cmf_can,NA,NA,0.3996018171310425,0,normal
29658,road,road,reliable_cmf_can,NA,NA,0.3804853558540344,0,normal
29659,road,road,reliable_cmf_can,NA,NA,0.3918462991714477,0,normal
29660,road,road,reliable_cmf_can,NA,NA,0.3962100744247436,0,normal
29661,road,road,reliable_cmf_can,NA,NA,0.4030329585075378,0,normal
29662,road,road,reliable_cmf_can,NA,NA,0.3965787887573242,0,normal
29663,road,road,reliable_cmf_can,NA,NA,0.3985432982444763,0,normal
29664,road,road,reliable_cmf_can,NA,NA,0.4008612632751465,0,normal
29665,road,road,reliable_cmf_can,NA,NA,0.3937709331512451,0,normal
29666,road,road,reliable_cmf_can,NA,NA,0.3990766406059265,0,normal
29667,road,road,reliable_cmf_can,NA,NA,0.3968081474304199,0,normal
29668,road,road,reliable_cmf_can,NA,NA,0.4010514914989471,0,normal
29669,road,road,reliable_cmf_can,NA,NA,0.3968259692192077,0,normal
29670,road,road,reliable_cmf_can,NA,NA,0.3930283784866333,0,normal
29671,road,road,reliable_cmf_can,NA,NA,0.403480052947998,0,normal
29672,road,road,reliable_cmf_can,NA,NA,0.3912596702575683,0,normal
29673,road,road,reliable_cmf_can,NA,NA,0.3830352127552032,0,normal
29674,road,road,reliable_cmf_can,NA,NA,0.3908568024635315,0,normal
29675,road,road,reliable_cmf_can,NA,NA,0.3924990892410278,0,normal
29676,road,road,reliable_cmf_can,NA,NA,0.3955023288726806,0,normal
29677,road,road,reliable_cmf_can,NA,NA,0.414771556854248,0,normal
29678,road,road,reliable_cmf_can,NA,NA,0.3991956710815429,0,normal
29679,road,road,reliable_cmf_can,NA,NA,0.4014610946178436,0,normal
29680,road,road,reliable_cmf_can,NA,NA,0.3909224271774292,0,normal
29681,road,road,reliable_cmf_can,NA,NA,0.3908229470252991,0,normal
29682,road,road,reliable_cmf_can,NA,NA,0.4014404416084289,0,normal
29683,road,road,reliable_cmf_can,NA,NA,0.3973324596881866,0,normal
29684,road,road,reliable_cmf_can,NA,NA,0.3928138315677643,0,normal
29685,road,road,reliable_cmf_can,NA,NA,0.3927997946739197,0,normal
29686,road,road,reliable_cmf_can,NA,NA,0.3967385292053222,0,normal
29687,road,road,reliable_cmf_can,NA,NA,0.3802537024021148,0,normal
29688,road,road,reliable_cmf_can,NA,NA,0.4048804044723511,0,normal
29689,road,road,reliable_cmf_can,NA,NA,0.3993055820465088,0,normal
29690,road,road,reliable_cmf_can,NA,NA,0.3967033922672272,0,normal
29691,road,road,reliable_cmf_can,NA,NA,0.4040108323097229,0,normal
29692,road,road,reliable_cmf_can,NA,NA,0.3953837454319,0,normal
29693,road,road,reliable_cmf_can,NA,NA,0.4113332629203796,0,normal
29694,road,road,reliable_cmf_can,NA,NA,0.3914188742637634,0,normal
29695,road,road,reliable_cmf_can,NA,NA,0.4041174352169037,0,normal
29696,road,road,reliable_cmf_can,NA,NA,0.3952118158340454,0,normal
29697,road,road,reliable_cmf_can,NA,NA,0.3899632096290588,0,normal
29698,road,road,reliable_cmf_can,NA,NA,0.4050305187702179,0,normal
29699,road,road,reliable_cmf_can,NA,NA,0.3993407785892486,0,normal
29700,road,road,reliable_cmf_can,NA,NA,0.4013512134552002,0,normal
29701,road,road,reliable_cmf_can,NA,NA,0.3944045901298523,0,normal
29702,road,road,reliable_cmf_can,NA,NA,0.4006419777870178,0,normal
29703,road,road,reliable_cmf_can,NA,NA,0.3964912295341491,0,normal
29704,road,road,reliable_cmf_can,NA,NA,0.3904157280921936,0,normal
29705,road,road,reliable_cmf_can,NA,NA,0.4051927626132965,0,normal
29706,road,road,reliable_cmf_can,NA,NA,0.394370287656784,0,normal
29707,road,road,reliable_cmf_can,NA,NA,0.4032264351844787,0,normal
29708,road,road,reliable_cmf_can,NA,NA,0.3943367004394531,0,normal
29709,road,road,reliable_cmf_can,NA,NA,0.3880002498626709,0,normal
29710,road,road,reliable_cmf_can,NA,NA,0.3855396509170532,0,normal
29711,road,road,reliable_cmf_can,NA,NA,0.3932816386222839,0,normal
29712,road,road,reliable_cmf_can,NA,NA,0.394596129655838,0,normal
29713,road,road,reliable_cmf_can,NA,NA,0.3910845518112182,0,normal
29714,road,road,reliable_cmf_can,NA,NA,0.3986355364322662,0,normal
29715,road,road,reliable_cmf_can,NA,NA,0.3872946500778198,0,normal
29716,road,road,reliable_cmf_can,NA,NA,0.3950341939926147,0,normal
29717,road,road,reliable_cmf_can,NA,NA,0.3988801836967468,0,normal
29718,road,road,reliable_cmf_can,NA,NA,0.388766348361969,0,normal
29719,road,road,reliable_cmf_can,NA,NA,0.4013214111328125,0,normal
29720,road,road,reliable_cmf_can,NA,NA,0.3740998804569244,0,normal
29721,road,road,reliable_cmf_can,NA,NA,0.3841359615325928,0,normal
29722,road,road,reliable_cmf_can,NA,NA,0.3897899687290191,0,normal
29723,road,road,reliable_cmf_can,NA,NA,0.4000222086906433,0,normal
29724,road,road,reliable_cmf_can,NA,NA,0.3909949064254761,0,normal
29725,road,road,reliable_cmf_can,NA,NA,0.4017715156078338,0,normal
29726,road,road,reliable_cmf_can,NA,NA,0.3982572555541992,0,normal
29727,road,road,reliable_cmf_can,NA,NA,0.3914722800254822,0,normal
29728,road,road,reliable_cmf_can,NA,NA,0.3854082226753235,0,normal
29729,road,road,reliable_cmf_can,NA,NA,0.3948537111282348,0,normal
29730,road,road,reliable_cmf_can,NA,NA,0.3876852393150329,0,normal
29731,road,road,reliable_cmf_can,NA,NA,0.3897875547409057,0,normal
29732,road,road,reliable_cmf_can,NA,NA,0.3967466354370117,0,normal
29733,road,road,reliable_cmf_can,NA,NA,0.3902845084667206,0,normal
29734,road,road,reliable_cmf_can,NA,NA,0.3853378295898437,0,normal
29735,road,road,reliable_cmf_can,NA,NA,0.3855416178703308,0,normal
29736,road,road,reliable_cmf_can,NA,NA,0.3882581293582916,0,normal
29737,road,road,reliable_cmf_can,NA,NA,0.3910645842552185,0,normal
29738,road,road,reliable_cmf_can,NA,NA,0.3914545178413391,0,normal
29739,road,road,reliable_cmf_can,NA,NA,0.3876592516899109,0,normal
29740,road,road,reliable_cmf_can,NA,NA,0.3830654919147491,0,normal
29741,road,road,reliable_cmf_can,NA,NA,0.3926699459552765,0,normal
29742,road,road,reliable_cmf_can,NA,NA,0.3973015546798706,0,normal
29743,road,road,reliable_cmf_can,NA,NA,0.3842111825942993,0,normal
29744,road,road,reliable_cmf_can,NA,NA,0.3931090831756592,0,normal
29745,road,road,reliable_cmf_can,NA,NA,0.3829365372657776,0,normal
29746,road,road,reliable_cmf_can,NA,NA,0.3962328433990478,0,normal
29747,road,road,reliable_cmf_can,NA,NA,0.3964739441871643,0,normal
29748,road,road,reliable_cmf_can,NA,NA,0.4024165868759155,0,normal
29749,road,road,reliable_cmf_can,NA,NA,0.3991429805755615,0,normal
29750,road,road,reliable_cmf_can,NA,NA,0.3885074853897095,0,normal
29751,road,road,reliable_cmf_can,NA,NA,0.3912332952022552,0,normal
29752,road,road,reliable_cmf_can,NA,NA,0.3840234875679016,0,normal
29753,road,road,reliable_cmf_can,NA,NA,0.3966712057590484,0,normal
29754,road,road,reliable_cmf_can,NA,NA,0.38875812292099,0,normal
29755,road,road,reliable_cmf_can,NA,NA,0.3837810158729553,0,normal
29756,road,road,reliable_cmf_can,NA,NA,0.3861493468284607,0,normal
29757,road,road,reliable_cmf_can,NA,NA,0.3809334337711334,0,normal
29758,road,road,reliable_cmf_can,NA,NA,0.3875826001167297,0,normal
29759,road,road,reliable_cmf_can,NA,NA,0.387864887714386,0,normal
29760,road,road,reliable_cmf_can,NA,NA,0.3898631334304809,0,normal
29761,road,road,reliable_cmf_can,NA,NA,0.3812640011310577,0,normal
29762,road,road,reliable_cmf_can,NA,NA,0.3897081613540649,0,normal
29763,road,road,reliable_cmf_can,NA,NA,0.3961831629276275,0,normal
29764,road,road,reliable_cmf_can,NA,NA,0.3941689133644104,0,normal
29765,road,road,reliable_cmf_can,NA,NA,0.3873314261436462,0,normal
29766,road,road,reliable_cmf_can,NA,NA,0.4025108814239502,0,normal
29767,road,road,reliable_cmf_can,NA,NA,0.3899166584014892,0,normal
29768,road,road,reliable_cmf_can,NA,NA,0.3765369057655334,0,normal
29769,road,road,reliable_cmf_can,NA,NA,0.3887999355792999,0,normal
29770,road,road,reliable_cmf_can,NA,NA,0.4010385274887085,0,normal
29771,road,road,reliable_cmf_can,NA,NA,0.3975725769996643,0,normal
29772,road,road,reliable_cmf_can,NA,NA,0.3849983811378479,0,normal
29773,road,road,reliable_cmf_can,NA,NA,0.3958405256271362,0,normal
29774,road,road,reliable_cmf_can,NA,NA,0.3999181091785431,0,normal
29775,road,road,reliable_cmf_can,NA,NA,0.3836801052093506,0,normal
29776,road,road,reliable_cmf_can,NA,NA,0.3989090919494629,0,normal
29777,road,road,reliable_cmf_can,NA,NA,0.4005927741527557,0,normal
29778,road,road,reliable_cmf_can,NA,NA,0.3932695686817169,0,normal
29779,road,road,reliable_cmf_can,NA,NA,0.4021729230880737,0,normal
29780,road,road,reliable_cmf_can,NA,NA,0.3913817405700683,0,normal
29781,road,road,reliable_cmf_can,NA,NA,0.3828842043876648,0,normal
29782,road,road,reliable_cmf_can,NA,NA,0.3878452181816101,0,normal
29783,road,road,reliable_cmf_can,NA,NA,0.3983207941055298,0,normal
29784,road,road,reliable_cmf_can,NA,NA,0.3957858085632324,0,normal
29785,road,road,reliable_cmf_can,NA,NA,0.3819241225719452,0,normal
29786,road,road,reliable_cmf_can,NA,NA,0.3847261965274811,0,normal
29787,road,road,reliable_cmf_can,NA,NA,0.3746821284294128,0,normal
29788,road,road,reliable_cmf_can,NA,NA,0.3882135152816772,0,normal
29789,road,road,reliable_cmf_can,NA,NA,0.3938428163528442,0,normal
29790,road,road,reliable_cmf_can,NA,NA,0.4052846729755401,0,normal
29791,road,road,reliable_cmf_can,NA,NA,0.3928169012069702,0,normal
29792,road,road,reliable_cmf_can,NA,NA,0.3840333223342895,0,normal
29793,road,road,reliable_cmf_can,NA,NA,0.3905676603317261,0,normal
29794,road,road,reliable_cmf_can,NA,NA,0.3918619751930237,0,normal
29795,road,road,reliable_cmf_can,NA,NA,0.3920320272445678,0,normal
29796,road,road,reliable_cmf_can,NA,NA,0.3947756588459015,0,normal
29797,road,road,reliable_cmf_can,NA,NA,0.3899273574352264,0,normal
29798,road,road,reliable_cmf_can,NA,NA,0.4046179056167602,0,normal
29799,road,road,reliable_cmf_can,NA,NA,0.3927906155586242,0,normal
29800,road,road,reliable_cmf_can,NA,NA,0.3932188153266907,0,normal
29801,road,road,reliable_cmf_can,NA,NA,0.3874273300170898,0,normal
29802,road,road,reliable_cmf_can,NA,NA,0.383874237537384,0,normal
29803,road,road,reliable_cmf_can,NA,NA,0.3979624509811401,0,normal
29804,road,road,reliable_cmf_can,NA,NA,0.3939825594425201,0,normal
29805,road,road,reliable_cmf_can,NA,NA,0.3828735947608948,0,normal
29806,road,road,reliable_cmf_can,NA,NA,0.3935620188713074,0,normal
29807,road,road,reliable_cmf_can,NA,NA,0.3914726376533508,0,normal
29808,road,road,reliable_cmf_can,NA,NA,0.3955803513526916,0,normal
29809,road,road,reliable_cmf_can,NA,NA,0.3979705572128296,0,normal
29810,road,road,reliable_cmf_can,NA,NA,0.3898312449455261,0,normal
29811,road,road,reliable_cmf_can,NA,NA,0.3796387314796448,0,normal
29812,road,road,reliable_cmf_can,NA,NA,0.3884106278419494,0,normal
29813,road,road,reliable_cmf_can,NA,NA,0.391014814376831,0,normal
29814,road,road,reliable_cmf_can,NA,NA,0.3920919299125671,0,normal
29815,road,road,reliable_cmf_can,NA,NA,0.3879569172859192,0,normal
29816,road,road,reliable_cmf_can,NA,NA,0.3817283511161804,0,normal
29817,road,road,reliable_cmf_can,NA,NA,0.3850744962692261,0,normal
29818,road,road,reliable_cmf_can,NA,NA,0.3975589275360107,0,normal
29819,road,road,reliable_cmf_can,NA,NA,0.3859369158744812,0,normal
