score_file,feature_protocol,model,setting,threshold_type,fpr_budget,recall_at_fpr,precision_at_fpr,f1_at_fpr,actual_fpr,threshold,num_positive,num_negative,event_recall,num_events,event_boundary_quality
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_A_capped_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.01,0.03454085930918281,0.0037116668552676247,0.006703042936259784,0.00999999167064898,0.6239867,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_A_capped_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.36620459729777155,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.0001,0.007231114855377703,0.07238229093464511,0.01314865641156571,9.995221224155633e-05,0.9808493,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.0005,0.007511934849761303,0.01594634873323398,0.010212847189080845,0.0004999882253265125,0.96114945,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.001,0.007933164841336703,0.00848412042946167,0.008199397743351594,0.000999976450653025,0.9061249,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.005,0.03475147430497051,0.007440699876739921,0.01225702612356073,0.0049999579746380345,0.5854954,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.01,0.03475147430497051,0.0037342144570678497,0.006743777332733888,0.00999999167064898,0.5854954,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.32286366029127916,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.0001,0.006880089862398203,0.0691114245416079,0.01251436598135615,9.995221224155633e-05,0.96023303,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.0005,0.007371524852569503,0.015652951699463326,0.010022909507445589,0.0004999882253265125,0.92228234,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.001,0.007792754844144903,0.008335210633025456,0.008054860128442365,0.000999976450653025,0.8437732,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.005,0.035032294299354116,0.007500375770329175,0.012355460915641171,0.0049999579746380345,0.19960128,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.01,0.035032294299354116,0.0037642763386189102,0.0067980872716374,0.00999999167064898,0.19960128,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.2555711528338305,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_GradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.4654530394319439,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_GradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.4654530394319439,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_GradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.4654530394319439,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_GradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.0,0.0,0.0,0.0049999579746380345,0.4654530394319439,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_GradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.0,0.0,0.0,0.00999999167064898,0.4654530394319439,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_GradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.108527811896824,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_HistGradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.4879245082743526,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_HistGradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.4879245082743526,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_HistGradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.4879245082743526,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_HistGradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.0,0.0,0.0,0.0049999579746380345,0.4879245082743526,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_HistGradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.0,0.0,0.0,0.00999999167064898,0.4879245082743526,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_HistGradientBoosting_A_capped_seed42_scores.csv,P4_timestamp_only,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.108527811896824,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_MLP_A_capped_seed42_scores.csv,P4_timestamp_only,MLP,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.32664847,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_MLP_A_capped_seed42_scores.csv,P4_timestamp_only,MLP,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.32664847,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_MLP_A_capped_seed42_scores.csv,P4_timestamp_only,MLP,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.32664847,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_MLP_A_capped_seed42_scores.csv,P4_timestamp_only,MLP,ctt_test04,best_test_upper_bound,0.005,0.0,0.0,0.0,0.0049999579746380345,0.32664847,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_MLP_A_capped_seed42_scores.csv,P4_timestamp_only,MLP,ctt_test04,best_test_upper_bound,0.01,0.0,0.0,0.0,0.00999999167064898,0.32664847,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P4_timestamp_only_MLP_A_capped_seed42_scores.csv,P4_timestamp_only,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.05430777329356028,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_GradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.09807638303847234,0.5141700404858299,0.1647308531336596,9.995221224155633e-05,0.0531416661756029,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_GradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.22851727042965458,0.330188679245283,0.2701020662185711,0.0004999882253265125,0.004709941797002,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_GradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.22851727042965458,0.1977401129943503,0.21201758671226187,0.000999976450653025,0.004709941797002,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_GradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.22851727042965458,0.046979187714689834,0.07793607087274032,0.0049999579746380345,0.004709941797002,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_GradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.22872788542544228,0.02407608575165717,0.04356634239293953,0.00999999167064898,0.004709941797002,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_GradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.20231619582382873,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_HistGradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.21693344566133108,0.7006802721088435,0.33129623673206815,9.995221224155633e-05,0.0001055724465872,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_HistGradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.4382898062342039,0.48598785614198975,0.4609080841638981,0.0004999882253265125,8.621783517090232e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_HistGradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.4425021061499579,0.3230816546209442,0.3734779130743934,0.000999976450653025,8.621783517090232e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_HistGradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.4805532153889357,0.09392666995993194,0.15713957759412306,0.0049999579746380345,8.621783517090217e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_HistGradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.4805532153889357,0.04927721945460305,0.08938832010029252,0.00999999167064898,8.621783517090217e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_HistGradientBoosting_A_capped_seed42_scores.csv,P7_public_plus_delta,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.27074925425513247,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_MLP_A_capped_seed42_scores.csv,P7_public_plus_delta,MLP,ctt_test04,best_test_upper_bound,0.0001,0.009898904802021904,0.09650924024640657,0.017956064947468958,9.995221224155633e-05,0.97559977,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_MLP_A_capped_seed42_scores.csv,P7_public_plus_delta,MLP,ctt_test04,best_test_upper_bound,0.0005,0.02527379949452401,0.05170185264971995,0.03395105389729807,0.0004999882253265125,0.90775424,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_MLP_A_capped_seed42_scores.csv,P7_public_plus_delta,MLP,ctt_test04,best_test_upper_bound,0.001,0.032715529345689415,0.03408425980105325,0.03338587190141854,0.000999976450653025,0.8474282,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_MLP_A_capped_seed42_scores.csv,P7_public_plus_delta,MLP,ctt_test04,best_test_upper_bound,0.005,0.04591406908171862,0.00980730299167729,0.01616231511571872,0.0049999579746380345,0.642072,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_MLP_A_capped_seed42_scores.csv,P7_public_plus_delta,MLP,ctt_test04,best_test_upper_bound,0.01,0.056725638865487225,0.006081086166281582,0.010984603881317338,0.00999999167064898,0.48341244,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P7_public_plus_delta_MLP_A_capped_seed42_scores.csv,P7_public_plus_delta,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.15774697315318478,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.707621207073874,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.707621207073874,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.707621207073874,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.0,0.0,0.0,0.0049999579746380345,0.707621207073874,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.07813816343723673,0.008357361686790413,0.0150997150997151,0.00999999167064898,0.707621207073874,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.6579224425337779,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.55936585612364,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.55936585612364,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.55936585612364,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.07813816343723673,0.016576313594662218,0.027350469356661914,0.0049999579746380345,0.55936585612364,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.07813816343723673,0.008357361686790413,0.0150997150997151,0.00999999167064898,0.55936585612364,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.6579224425337779,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.3666429191434732,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.3666429191434732,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.3666429191434732,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.07813816343723673,0.016576313594662218,0.027350469356661914,0.0049999579746380345,0.3666429191434732,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.07813816343723673,0.008357361686790413,0.0150997150997151,0.00999999167064898,0.3666429191434732,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.9203369012107387,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.9601598408607204,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.9601598408607204,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.9540303353016722,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.0,0.0,0.0,0.0049999579746380345,0.9455703102710148,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.0,0.0,0.0,0.00999999167064898,0.9382816879004536,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_A_capped_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,1.0,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.9334954218238856,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.9291374705682456,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.9068738647188032,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.0,0.0,0.0,0.0049999579746380345,0.8946825876952724,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.0,0.0,0.0,0.00999999167064898,0.8886772567236821,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.18713809440252677,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.8167736524227869,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.8167736524227869,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.7979709470460947,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.0,0.0,0.0,0.0049999579746380345,0.2400930339726371,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.0,0.0,0.0,0.00999999167064898,0.1056436044015934,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.5543077732935603,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_A_capped_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.98250246,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_A_capped_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.98089725,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_A_capped_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.97784036,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_A_capped_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.005,0.0,0.0,0.0,0.0049999579746380345,0.90292066,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_A_capped_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.01,0.0,0.0,0.0,0.00999999167064898,0.8517749,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_A_capped_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.608527811896824,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.7048537,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.702655,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.6974596,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.005,0.0,0.0,0.0,0.0049999579746380345,0.65494317,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.01,0.0,0.0,0.0,0.00999999167064898,0.6002167,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_B_2x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.578961221266889,11398.0,approximate_label_transition
