feature_protocol,model,negative_protocol,seed,setting,precision,recall,f1,macro_f1,auroc,aupr,fpr,fnr,num_test_pos,num_test_neg,num_train_pos,num_train_neg,fit_time,inference_time,threshold,status,notes
RISKY_PROTOCOL,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test02,0.0123435265511043,0.2578898316957732,0.0235594155025706,0.3231388767354315,0.2292050004222328,0.0213248140318276,0.5390981499900537,0.7421101683042268,164167.0,6283750.0,21192.0,120000.0,1.0016932487487793,72.44566035270691,5.0000497325045616e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,MLP,B_2x_negative_cap,42.0,ctt_test03,0.0030984664576665,0.8429771908763506,0.0061742387406311,0.259155328512583,0.579620094960771,0.002626988407998,0.6556600827679074,0.1570228091236494,20825.0,8614450.0,21192.0,120000.0,9.938425064086914,86.38850450515747,5.292253874050272e-23,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,B_2x_negative_cap,42.0,ctt_test03,0.002855469059636,0.9565906362545018,0.0056939414302337,0.1642299670839522,0.5462864103383287,0.0041819957146379,0.8075403537080139,0.0434093637454982,20825.0,8614450.0,21192.0,120000.0,1.7465214729309082,86.38850450515747,0.0242739069675183,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test03,0.0034338351072343,0.878703481392557,0.0068409369081611,0.2805621257630737,0.5880207533564534,0.0037586043976617,0.6164906639425616,0.1212965186074429,20825.0,8614450.0,21192.0,120000.0,1.0016932487487793,86.38850450515747,5.0000497325045616e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,MLP,B_2x_negative_cap,42.0,ctt_test04,0.0016451218757032,0.6117663577646728,0.0032814195735886,0.3763759321441693,0.5759873638354368,0.0012139039856637,0.4004265839264272,0.3882336422353271,14244.0,13206311.0,21192.0,120000.0,9.938425064086914,155.45557117462158,5.292253874050272e-23,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0015225699516834,0.6892726762145465,0.0030384281627443,0.3402734424896487,0.670980205555638,0.0029106795728496,0.4875313022690439,0.3107273237854535,14244.0,13206311.0,21192.0,120000.0,1.7465214729309082,155.45557117462158,0.0242739069675183,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0004682174748781,0.170598146588037,0.0009338718789271,0.3780558763579884,0.2826820659956266,0.0009344078396708,0.3928020474453464,0.8294018534119629,14244.0,13206311.0,21192.0,120000.0,1.0016932487487793,155.45557117462158,5.0000497325045616e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
P1_public_default,MLP,C_5x_negative_cap,42.0,ctt_test01,0.0271821338200439,0.4288084702907712,0.0511235499921812,0.4768719035620693,0.5043099878144238,0.0685562497777882,0.172204972523624,0.5711915297092288,63280.0,5639390.0,21192.0,300000.0,8.394908666610718,58.086217403411865,3.811961590827195e-08,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,C_5x_negative_cap,42.0,ctt_test01,0.2168458613957572,0.3668457648546144,0.2725719619803561,0.6307717432153374,0.5069097032497502,0.119100073425845,0.0148666788429245,0.6331542351453856,63280.0,5639390.0,21192.0,300000.0,6.43492317199707,58.086217403411865,0.0660236334263799,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test01,0.5321382725105447,0.3668457648546144,0.4342961909750804,0.7144717958651854,0.6793099165008631,0.2314851704090867,0.0036191857629991,0.6331542351453856,63280.0,5639390.0,21192.0,300000.0,0.9702248573303224,58.086217403411865,2.205712473675685e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,MLP,C_5x_negative_cap,42.0,ctt_test02,0.1044094805849722,0.9458843738388348,0.1880603142634476,0.5344071904630207,0.8345633409290079,0.1249126511618207,0.2119700815595782,0.0541156261611651,164167.0,6283750.0,21192.0,300000.0,8.394908666610718,65.68054533004761,3.811961590827195e-08,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,C_5x_negative_cap,42.0,ctt_test02,0.0086917924645441,0.0370963713779261,0.0140837253187917,0.4716064219323278,0.3002558722563256,0.0343196950889869,0.1105344738412572,0.962903628622074,164167.0,6283750.0,21192.0,300000.0,6.43492317199707,65.68054533004761,0.0660236334263799,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test02,0.0216204318406123,0.0370963713779261,0.0273189112808262,0.4962431751922939,0.4873877869029253,0.0260030349661655,0.0438572508454346,0.962903628622074,164167.0,6283750.0,21192.0,300000.0,0.9702248573303224,65.68054533004761,2.205712473675685e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,MLP,C_5x_negative_cap,42.0,ctt_test03,0.0011534828682256,0.0835054021608643,0.0022755331767895,0.4527022543888602,0.4375180520972964,0.0089919559309101,0.1748073295451247,0.9164945978391356,20825.0,8614450.0,21192.0,300000.0,8.394908666610718,88.00500631332397,3.811961590827195e-08,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,C_5x_negative_cap,42.0,ctt_test03,0.0043086866199892,0.026890756302521,0.0074273019662455,0.4993422391258852,0.7367876637607781,0.0305776943159969,0.015022433237177,0.973109243697479,20825.0,8614450.0,21192.0,300000.0,6.43492317199707,88.00500631332397,0.0660236334263799,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test03,0.0207871758112863,0.0306362545018007,0.0247685230118213,0.5109253816721825,0.5184657124332475,0.0217569366746033,0.0034887891856125,0.9693637454981991,20825.0,8614450.0,21192.0,300000.0,0.9702248573303224,88.00500631332397,2.205712473675685e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,MLP,C_5x_negative_cap,42.0,ctt_test04,0.0008484233941046,0.1043246279135074,0.0016831584479602,0.4651226590467768,0.3374249249654105,0.0053827669483255,0.1325122511502265,0.8956753720864925,14244.0,13206311.0,21192.0,300000.0,8.394908666610718,134.79264616966248,3.811961590827195e-08,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.002236433767637,0.0749789385004212,0.0043433172695662,0.4927368449286822,0.621941588366822,0.0272541844389865,0.0360795683215396,0.9250210614995787,14244.0,13206311.0,21192.0,300000.0,6.43492317199707,134.79264616966248,0.0660236334263799,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.010973282442748,0.080735748385285,0.0193205873458553,0.5074426865899578,0.532501168768056,0.0118937084381227,0.0078485203021494,0.9192642516147148,14244.0,13206311.0,21192.0,300000.0,0.9702248573303224,134.79264616966248,2.205712473675685e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P2_no_timestamp,MLP,C_5x_negative_cap,42.0,ctt_test01,0.1460255059941098,0.3439791403286978,0.2050173539980126,0.594967845888268,0.5630424102925174,0.0943713693292435,0.0225726541345783,0.6560208596713022,63280.0,5639390.0,21192.0,300000.0,12.60992693901062,58.281548261642456,0.0002110389468725,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,C_5x_negative_cap,42.0,ctt_test01,0.2168458613957572,0.3668457648546144,0.2725719619803561,0.6307717432153374,0.5069097032497502,0.119100073425845,0.0148666788429245,0.6331542351453856,63280.0,5639390.0,21192.0,300000.0,5.8211989402771,58.281548261642456,0.0660236334263799,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test01,0.5321382725105447,0.3668457648546144,0.4342961909750804,0.7144717958651854,0.679209038732119,0.2314851704090867,0.0036191857629991,0.6331542351453856,63280.0,5639390.0,21192.0,300000.0,0.9319181442260742,58.281548261642456,2.205712473675685e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,MLP,C_5x_negative_cap,42.0,ctt_test02,0.0322218812499338,0.0370963713779261,0.0344877381650144,0.5036507052692346,0.891958173965625,0.1845197150952418,0.0291087328426496,0.962903628622074,164167.0,6283750.0,21192.0,300000.0,12.60992693901062,65.91694784164429,0.0002110389468725,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,C_5x_negative_cap,42.0,ctt_test02,0.0086917924645441,0.0370963713779261,0.0140837253187917,0.4716064219323278,0.3002558722563256,0.0343196950889869,0.1105344738412572,0.962903628622074,164167.0,6283750.0,21192.0,300000.0,5.8211989402771,65.91694784164429,0.0660236334263799,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test02,0.0216204318406123,0.0370963713779261,0.0273189112808262,0.4962431751922939,0.4845760393506537,0.0260030349661655,0.0438572508454346,0.962903628622074,164167.0,6283750.0,21192.0,300000.0,0.9319181442260742,65.91694784164429,2.205712473675685e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,MLP,C_5x_negative_cap,42.0,ctt_test03,0.0009197017686175,0.008547418967587,0.0016607111202336,0.4945566779309355,0.3239680091361052,0.0071868609340642,0.0224463546715112,0.991452581032413,20825.0,8614450.0,21192.0,300000.0,12.60992693901062,106.98765516281128,0.0002110389468725,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,C_5x_negative_cap,42.0,ctt_test03,0.0043086866199892,0.026890756302521,0.0074273019662455,0.4993422391258852,0.7367876637607781,0.0305776943159969,0.015022433237177,0.973109243697479,20825.0,8614450.0,21192.0,300000.0,5.8211989402771,106.98765516281128,0.0660236334263799,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test03,0.0207871758112863,0.0306362545018007,0.0247685230118213,0.5109253816721825,0.5206410399366871,0.0218041897854041,0.0034887891856125,0.9693637454981991,20825.0,8614450.0,21192.0,300000.0,0.9319181442260742,106.98765516281128,2.205712473675685e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,MLP,C_5x_negative_cap,42.0,ctt_test04,0.0019512092776854,0.0522325189553496,0.0037618886298938,0.4943161628419867,0.3708534127677984,0.0028062623883242,0.0288163742319865,0.9477674810446504,14244.0,13206311.0,21192.0,300000.0,12.60992693901062,181.47189569473267,0.0002110389468725,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.002236433767637,0.0749789385004212,0.0043433172695662,0.4927368449286822,0.621941588366822,0.0272541844389865,0.0360795683215396,0.9250210614995787,14244.0,13206311.0,21192.0,300000.0,5.8211989402771,181.47189569473267,0.0660236334263799,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.010973282442748,0.080735748385285,0.0193205873458553,0.5074426865899578,0.5384049463634158,0.0119182627998171,0.0078485203021494,0.9192642516147148,14244.0,13206311.0,21192.0,300000.0,0.9319181442260742,181.47189569473267,2.205712473675685e-05,completed,Public payload/ID protocol with raw timestamp removed.
SAFE_CAN,MLP,C_5x_negative_cap,42.0,ctt_test01,0.5939595529536987,0.3527338811630847,0.4426135236962126,0.7188202255368386,0.6503146785124269,0.3602453920418204,0.0027057891013035,0.6472661188369153,63280.0,5639390.0,21192.0,300000.0,11.73866581916809,78.39119744300842,4.961219019605778e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,C_5x_negative_cap,42.0,ctt_test01,0.8888936695063534,0.9794405815423516,0.9319729936995322,0.9655851602676528,0.9892569221900808,0.9109682871604576,0.0013737301374794,0.0205594184576485,63280.0,5639390.0,21192.0,300000.0,13.295579195022585,78.39119744300842,0.0205340434261906,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test01,0.8962285945305958,0.980894437420986,0.9366521299551828,0.9679536642204416,0.9918895981736614,0.914035710185465,0.0012744286172795,0.0191055625790139,63280.0,5639390.0,21192.0,300000.0,0.8493843078613281,78.39119744300842,2.205712473676305e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,MLP,C_5x_negative_cap,42.0,ctt_test02,0.2064070935198881,0.9367107884044904,0.3382743886007798,0.6440413147096886,0.9410538920901586,0.1698850452730005,0.0940904714541476,0.0632892115955094,164167.0,6283750.0,21192.0,300000.0,11.73866581916809,88.29059934616089,4.961219019605778e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,C_5x_negative_cap,42.0,ctt_test02,0.9349677007007692,0.9980081258718256,0.9654599399533887,0.9822631573927684,0.9981044791913648,0.9361870553989964,0.0018135667396061,0.0019918741281743,164167.0,6283750.0,21192.0,300000.0,13.295579195022585,88.29059934616089,0.0205340434261906,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test02,0.9345712264043275,0.9976304616640372,0.9650718450492176,0.982063853369245,0.998363677221176,0.9349272791899204,0.001824706584444,0.0023695383359627,164167.0,6283750.0,21192.0,300000.0,0.8493843078613281,88.29059934616089,2.205712473676305e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,MLP,C_5x_negative_cap,42.0,ctt_test03,0.1661129568106312,0.1992797118847539,0.1811910583304226,0.5895067465291637,0.6023287143073773,0.0758757533998482,0.002418378422302,0.8007202881152461,20825.0,8614450.0,21192.0,300000.0,11.73866581916809,103.45026540756226,4.961219019605778e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,C_5x_negative_cap,42.0,ctt_test03,0.8132926744750156,0.5635054021608643,0.6657400578657741,0.8325281723149327,0.7318862160947821,0.5361436252992123,0.0003127303542303,0.4364945978391356,20825.0,8614450.0,21192.0,300000.0,13.295579195022585,103.45026540756226,0.0205340434261906,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test03,0.8897005593945376,0.649171668667467,0.7506385341476957,0.8750586855552338,0.8470725565841147,0.6249270467280287,0.0001945568202264,0.350828331332533,20825.0,8614450.0,21192.0,300000.0,0.8493843078613281,103.45026540756226,2.205712473676305e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,MLP,C_5x_negative_cap,42.0,ctt_test04,0.0018660887620725,0.0591828138163437,0.0036180956284563,0.4928715526674302,0.363865221443542,0.001586420274712,0.0341430699307323,0.9408171861836564,14244.0,13206311.0,21192.0,300000.0,11.73866581916809,135.0041630268097,4.961219019605778e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.7395757132406731,0.3548862679022746,0.4796242706010722,0.7396045465963442,0.6093984169644827,0.2646623611826009,0.0001347840437802,0.6451137320977254,14244.0,13206311.0,21192.0,300000.0,13.295579195022585,135.0041630268097,0.0205340434261906,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.7758760263675263,0.4710053355798932,0.5861692368179634,0.7929053292600803,0.7709366558417389,0.3671244738486416,0.0001467480207001,0.5289946644201067,14244.0,13206311.0,21192.0,300000.0,0.8493843078613281,135.0041630268097,2.205712473676305e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
RISKY_PROTOCOL,MLP,C_5x_negative_cap,42.0,ctt_test01,0.0163336356742296,1.0,0.0321422712009211,0.2609149633923031,0.6755638087125646,0.0156577587732835,0.6757706063953726,0.0,63280.0,5639390.0,21192.0,300000.0,22.62629008293152,77.00769472122192,1.582447539794554e-38,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,C_5x_negative_cap,42.0,ctt_test01,0.011944788198972,1.0,0.0236075887504318,0.07880220876273,0.2865221526506925,0.0107665156069158,0.9281904603157434,0.0,63280.0,5639390.0,21192.0,300000.0,4.215458869934082,77.00769472122192,0.0117389675122391,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test01,0.0160205851257519,0.6910872313527181,0.0313152296189999,0.3585830186669034,0.6770370017399779,0.0176130879550377,0.4762937126178541,0.3089127686472819,63280.0,5639390.0,21192.0,300000.0,1.2678627967834473,77.00769472122192,2.205712473675631e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,MLP,C_5x_negative_cap,42.0,ctt_test02,0.0036616166826929,0.0648546906503743,0.0069318685282296,0.3482020303396689,0.3003709693424995,0.0240097202181916,0.4610439626019494,0.9351453093496256,164167.0,6283750.0,21192.0,300000.0,22.62629008293152,85.8850109577179,1.582447539794554e-38,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,C_5x_negative_cap,42.0,ctt_test02,0.0248868234293275,0.8763697941730068,0.0483992237070109,0.1172282410936807,0.5231659153371564,0.0366893279154646,0.8970980704197334,0.1236302058269932,164167.0,6283750.0,21192.0,300000.0,4.215458869934082,85.8850109577179,0.0117389675122391,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test02,0.0453623695779974,0.8784713127486036,0.0862699447203806,0.3832321074670548,0.6895872069137766,0.0436300836233917,0.482989138651283,0.1215286872513964,164167.0,6283750.0,21192.0,300000.0,1.2678627967834473,85.8850109577179,2.205712473675631e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,MLP,C_5x_negative_cap,42.0,ctt_test03,0.0030084090978359,0.8579111644657863,0.0059957929441202,0.2411395241458421,0.5738591078809157,0.0026120693207889,0.6873127129416271,0.1420888355342137,20825.0,8614450.0,21192.0,300000.0,22.62629008293152,117.090802192688,1.582447539794554e-38,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,C_5x_negative_cap,42.0,ctt_test03,0.0026404929258246,1.0,0.0052670781690042,0.0825753095113125,0.5195683121892605,0.0040943158672927,0.9131122706615048,0.0,20825.0,8614450.0,21192.0,300000.0,4.215458869934082,117.090802192688,0.0117389675122391,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test03,0.0031328544304568,0.704297719087635,0.0062379611857357,0.3172045683991564,0.5763441632344246,0.003733793725424,0.5417648253806104,0.2957022809123649,20825.0,8614450.0,21192.0,300000.0,1.2678627967834473,117.090802192688,2.205712473675631e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,MLP,C_5x_negative_cap,42.0,ctt_test04,0.001621794451275,0.6057287278854254,0.0032349276199942,0.3756624946301111,0.5595422421779322,0.001097614047505,0.4021868786824723,0.3942712721145746,14244.0,13206311.0,21192.0,300000.0,22.62629008293152,148.13326930999756,1.582447539794554e-38,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.0012373918671723,0.914279696714406,0.002471438873496,0.1706939931089378,0.6871559263010858,0.0029384628512854,0.7959477101516086,0.0857203032855939,14244.0,13206311.0,21192.0,300000.0,4.215458869934082,148.13326930999756,0.0117389675122391,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.001941158219908,0.6061499578770009,0.0038699232469704,0.4008194698673976,0.637152571522115,0.0016158006629221,0.336144287378966,0.3938500421229992,14244.0,13206311.0,21192.0,300000.0,1.2678627967834473,148.13326930999756,2.205712473675631e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
all,all,D_chunked_full_negative,,all,,,,,,,,,,,,,,,,documented_resource_limit,"train_01 has 10,603,583 negative frames; full-negative for every feature/model/protocol would require chunked streaming implementation beyond sklearn batch estimators. This row records Protocol D feasibility evidence instead of silently skipping it."
P1_public_default,MLP,A_capped,42.0,ctt_test01,0.0361602733181455,0.3719816687737042,0.065913141605868,0.5017546744961284,0.4944559168161594,0.064043769683682,0.1112574232319453,0.6280183312262958,63280.0,5639390.0,21192.0,60000.0,3.563810110092163,58.63333225250244,0.010283607058227,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,A_capped,42.0,ctt_test01,0.087848628192999,0.3668457648546144,0.141751900589259,0.5581883342405538,0.6417254829655624,0.0809746697239655,0.0427415021837468,0.6331542351453856,63280.0,5639390.0,21192.0,60000.0,1.4443769454956057,58.63333225250244,0.1121111746563928,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,A_capped,42.0,ctt_test01,0.5082430213464696,0.3668457648546144,0.4261208755908402,0.7102928710030347,0.5849824779311193,0.2241523667667596,0.0039828775807312,0.6331542351453856,63280.0,5639390.0,21192.0,60000.0,0.339832067489624,58.63333225250244,8.621783517090493e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,LogisticRegression,A_capped,42.0,ctt_test01,0.505661021912059,0.3274810366624526,0.3975177917170206,0.6959796919630944,0.4458055007673708,0.2619440224326724,0.0035924098173738,0.6725189633375475,63280.0,5639390.0,21192.0,60000.0,0.2275896072387695,58.63333225250244,0.8046377897262573,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GaussianNB,A_capped,42.0,ctt_test01,0.0219699550934309,0.3627528445006321,0.0414306805424702,0.4691380413798057,0.5877244845891633,0.0150409127852637,0.1812041727917381,0.6372471554993678,63280.0,5639390.0,21192.0,60000.0,0.0250318050384521,58.63333225250244,1.0,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,MLP,A_capped,42.0,ctt_test02,0.0051738930658284,0.038753220805643,0.009128986757086,0.4445282319596911,0.7118437552553641,0.075000584620072,0.1946724487766063,0.961246779194357,164167.0,6283750.0,21192.0,60000.0,3.563810110092163,66.48249387741089,0.010283607058227,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,A_capped,42.0,ctt_test02,0.0085182807339988,0.0370963713779261,0.0138550790581276,0.4708561743810959,0.5229082933272247,0.0487377190163005,0.1128057290630594,0.962903628622074,164167.0,6283750.0,21192.0,60000.0,1.4443769454956057,66.48249387741089,0.1121111746563928,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,A_capped,42.0,ctt_test02,0.0214617230697664,0.0370963713779261,0.0271918701219838,0.4960930715271574,0.3573734586650254,0.0254505765326738,0.0441887407996817,0.962903628622074,164167.0,6283750.0,21192.0,60000.0,0.339832067489624,66.48249387741089,8.621783517090493e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,LogisticRegression,A_capped,42.0,ctt_test02,0.0078029293943091,0.0382171812849111,0.0129598109528373,0.4664184011180434,0.5666633095717816,0.0508531692010947,0.1269596976327829,0.9617828187150887,164167.0,6283750.0,21192.0,60000.0,0.2275896072387695,66.48249387741089,0.8046377897262573,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GaussianNB,A_capped,42.0,ctt_test02,0.005643384303111,0.0366151540809054,0.0097794856943906,0.4527197138257026,0.4281261607811584,0.0247348647510572,0.1685506266162721,0.9633848459190946,164167.0,6283750.0,21192.0,60000.0,0.0250318050384521,66.48249387741089,1.0,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,MLP,A_capped,42.0,ctt_test03,0.0012563840962965,0.0597839135654261,0.0024610482286382,0.4701927209228632,0.526493738845247,0.0101743103521742,0.1148876596880822,0.940216086434574,20825.0,8614450.0,21192.0,60000.0,3.563810110092163,111.4982807636261,0.010283607058227,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,A_capped,42.0,ctt_test03,0.0015530357633401,0.0274189675870348,0.0029395714712272,0.4899975469836795,0.7083625954595107,0.0172944975534471,0.042613979998723,0.9725810324129652,20825.0,8614450.0,21192.0,60000.0,1.4443769454956057,111.4982807636261,0.1121111746563928,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,A_capped,42.0,ctt_test03,0.0187243829799781,0.0304921968787515,0.0232014322773941,0.5100478413744978,0.7110223656241571,0.0250776173028334,0.0038630440712988,0.9695078031212484,20825.0,8614450.0,21192.0,60000.0,0.339832067489624,111.4982807636261,8.621783517090493e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,LogisticRegression,A_capped,42.0,ctt_test03,0.0126425237785786,0.0205522208883553,0.015655004663582,0.5062643226355676,0.5606544575605841,0.0034997885568504,0.0038802245064978,0.9794477791116448,20825.0,8614450.0,21192.0,60000.0,0.2275896072387695,111.4982807636261,0.8046377897262573,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GaussianNB,A_capped,42.0,ctt_test03,0.0063110524344807,0.4774549819927971,0.0124574410439042,0.4559414497237281,0.6475315138303347,0.0042934888216247,0.1817349917870554,0.5225450180072029,20825.0,8614450.0,21192.0,60000.0,0.0250318050384521,111.4982807636261,1.0,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,MLP,A_capped,42.0,ctt_test04,0.0010886066575332,0.103201347935973,0.0021544869756132,0.4739272598138385,0.3404397485981898,0.0087457343721437,0.1021390454912049,0.896798652064027,14244.0,13206311.0,21192.0,60000.0,3.563810110092163,141.7284917831421,0.010283607058227,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,A_capped,42.0,ctt_test04,0.0020153360329346,0.0755405784891884,0.0039259326826598,0.491419598568777,0.560004099774681,0.0163541963234588,0.0403466191277791,0.9244594215108116,14244.0,13206311.0,21192.0,60000.0,1.4443769454956057,141.7284917831421,0.1121111746563928,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,A_capped,42.0,ctt_test04,0.010543575838631,0.0808059533838809,0.0186532695891742,0.507025749838835,0.5641737958552434,0.003757293225105,0.0081790440949028,0.919194046616119,14244.0,13206311.0,21192.0,60000.0,0.339832067489624,141.7284917831421,8.621783517090493e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,LogisticRegression,A_capped,42.0,ctt_test04,0.0022026122700935,0.0330665543386689,0.0041301116708537,0.497732496633665,0.3007485608520844,0.0045067737933682,0.0161563664523726,0.9669334456613312,14244.0,13206311.0,21192.0,60000.0,0.2275896072387695,141.7284917831421,0.8046377897262573,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GaussianNB,A_capped,42.0,ctt_test04,0.001098168302654,0.1106430777871384,0.0021747514939342,0.4721536464589528,0.4797808056577292,0.0010783408144854,0.1085496926431612,0.8893569222128616,14244.0,13206311.0,21192.0,60000.0,0.0250318050384521,141.7284917831421,1.0,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,KNN,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
