dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmax3,ensemble_a0.75_stats_robust_max_rollmax3,val_fpr_1em04,0.9738430789729924,0.4839641026294221,0.4887329775470805,0.987753403933434,0.375,0.1136212624584717,0.1744008159102498,0.5841158816461541,0.07179472407171,0.6524642128543809,0.0021806496040399,0.8863787375415283,0.9738430789729924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0318936877076411,0.0571768910065515,0.0009640766670492,0.9897836567190568
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmax3,ensemble_a0.75_stats_robust_max_rollmax3,val_fpr_5em04,0.9668733664736332,0.4839641026294221,0.4887329775470805,0.986928895612708,0.3047285464098073,0.1156146179401993,0.1676300578034682,0.5805213920251997,0.07179472407171,0.6524642128543809,0.003037606641417,0.8843853820598007,0.9668733664736332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0318936877076411,0.0571768910065515,0.0009640766670492,0.9897836567190568
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmax3,ensemble_a0.75_stats_robust_max_rollmax3,val_fpr_1em03,0.962132937016348,0.4839641026294221,0.4887329775470805,0.9861724659606655,0.2607407407407407,0.1169435215946843,0.1614678899082569,0.5772483221946135,0.07179472407171,0.6524642128543809,0.0038180496575997,0.8830564784053156,0.962132937016348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0318936877076411,0.0571768910065515,0.0009640766670492,0.9897836567190568
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmean5,ensemble_a0.25_stats_robust_max_rollmean5,val_f1,0.9896715971482424,0.4835338093169361,0.4883031416866936,0.9880862329803328,0.3055555555555556,0.0365448504983388,0.0652818991097922,0.5296434046868833,0.0409491749124028,0.6579053358870206,0.0009564252649297,0.9634551495016612,0.9896715971482424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0365448504983388,0.0652818991097922,0.0009564252649297,0.9898001330638816
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmean5,ensemble_a0.25_stats_robust_max_rollmean5,val_fpr_1em04,0.9824274768499548,0.4835338093169361,0.4883031416866936,0.9878063540090772,0.2683982683982684,0.0411960132890365,0.0714285714285714,0.53264572664262,0.0409491749124028,0.6579053358870206,0.001293086958185,0.9588039867109636,0.9824274768499548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0365448504983388,0.0652818991097922,0.0009564252649297,0.9898001330638816
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmean5,ensemble_a0.25_stats_robust_max_rollmean5,val_fpr_5em04,0.9824274768499548,0.4835338093169361,0.4883031416866936,0.9878063540090772,0.2683982683982684,0.0411960132890365,0.0714285714285714,0.53264572664262,0.0409491749124028,0.6579053358870206,0.001293086958185,0.9588039867109636,0.9824274768499548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0365448504983388,0.0652818991097922,0.0009564252649297,0.9898001330638816
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmean5,ensemble_a0.25_stats_robust_max_rollmean5,val_fpr_1em03,0.9732391625010244,0.4835338093169361,0.4883031416866936,0.9870121028744326,0.2087912087912088,0.0504983388704319,0.0813269127875869,0.5373933663853754,0.0409491749124028,0.6579053358870206,0.0022036038103982,0.949501661129568,0.9732391625010244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0365448504983388,0.0652818991097922,0.0009564252649297,0.9898001330638816
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmean5,ensemble_a0.5_stats_robust_max_rollmean5,val_f1,0.989608046177348,0.4835642882037566,0.4883333220939279,0.9881618759455372,0.3170731707317073,0.0345514950166113,0.0623127621330137,0.5281780496172299,0.0551597789502875,0.6934075417659157,0.000856957037377,0.9654485049833889,0.989608046177348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0372093023255813,0.0663114268798105,0.0009793794712881,0.9862854575924132
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmean5,ensemble_a0.5_stats_robust_max_rollmean5,val_fpr_1em04,0.9842521299609378,0.4835642882037566,0.4883333220939279,0.987965204236006,0.2932692307692308,0.040531561461794,0.0712200817279626,0.5325817219901885,0.0551597789502875,0.6934075417659157,0.0011247561115574,0.959468438538206,0.9842521299609378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0372093023255813,0.0663114268798105,0.0009793794712881,0.9862854575924132
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmean5,ensemble_a0.5_stats_robust_max_rollmean5,val_fpr_5em04,0.977075366271261,0.4835642882037566,0.4883333220939279,0.9877004538577911,0.2734082397003745,0.0485049833887043,0.082392776523702,0.5381007548945025,0.0551597789502875,0.6934075417659157,0.001484372011171,0.9514950166112957,0.977075366271261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0372093023255813,0.0663114268798105,0.0009793794712881,0.9862854575924132
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmean5,ensemble_a0.5_stats_robust_max_rollmean5,val_fpr_1em03,0.9710468847719328,0.4835642882037566,0.4883333220939279,0.987216338880484,0.2318840579710145,0.0531561461794019,0.0864864864864864,0.5400248086593544,0.0551597789502875,0.6934075417659157,0.0020276215616511,0.946843853820598,0.9710468847719328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0372093023255813,0.0663114268798105,0.0009793794712881,0.9862854575924132
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmean5,ensemble_a0.75_stats_robust_max_rollmean5,val_f1,0.9690307891120182,0.4837949514922012,0.4885637188606425,0.9867473524962178,0.2573673870333988,0.0870431893687707,0.1300893743793446,0.5617060944293878,0.0746554683711309,0.6936610090775879,0.0028922300011477,0.9129568106312292,0.9690307891120182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0411960132890365,0.0730701237477902,0.0009946822755269,0.9867154438237212
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmean5,ensemble_a0.75_stats_robust_max_rollmean5,val_fpr_1em04,0.9819696006235769,0.4837949514922012,0.4885637188606425,0.9879576399394856,0.3358490566037735,0.0591362126245847,0.1005649717514124,0.5472516059305362,0.0746554683711309,0.6936610090775879,0.0013466467730211,0.9408637873754152,0.9819696006235769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0411960132890365,0.0730701237477902,0.0009946822755269,0.9867154438237212
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmean5,ensemble_a0.75_stats_robust_max_rollmean5,val_fpr_5em04,0.9740877110213124,0.4837949514922012,0.4885637188606425,0.9873978819969744,0.2972292191435768,0.0784053156146179,0.1240799158780231,0.5588666004277163,0.0746554683711309,0.6936610090775879,0.0021347411913233,0.921594684385382,0.9740877110213124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0411960132890365,0.0730701237477902,0.0009946822755269,0.9867154438237212
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmean5,ensemble_a0.75_stats_robust_max_rollmean5,val_fpr_1em03,0.968662181288589,0.4837949514922012,0.4885637188606425,0.9866944024205748,0.253875968992248,0.0870431893687707,0.1296387926768926,0.561467375025765,0.0746554683711309,0.6936610090775879,0.0029457898159837,0.9129568106312292,0.968662181288589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0411960132890365,0.0730701237477902,0.0009946822755269,0.9867154438237212
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmax5,ensemble_a0.25_stats_robust_max_rollmax5,val_f1,0.9896537036466836,0.4824247136731194,0.4871941666159331,0.9881921331316188,0.3494623655913978,0.0431893687707641,0.0768775872264932,0.5354678257362421,0.0377458593331713,0.5285708184928544,0.000925819656452,0.956810631229236,0.9896537036466836,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998999986084852,0.0445182724252491,0.0789628756629346,0.0009564252649297,0.989181599337852
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmax5,ensemble_a0.25_stats_robust_max_rollmax5,val_fpr_1em04,0.9887612772115651,0.4824247136731194,0.4871941666159331,0.9881467473524962,0.3418367346938775,0.0445182724252491,0.078777189888301,0.5364060940591072,0.0377458593331713,0.5285708184928544,0.0009870308734075,0.9554817275747508,0.9887612772115651,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998999986084852,0.0445182724252491,0.0789628756629346,0.0009564252649297,0.989181599337852
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmax5,ensemble_a0.25_stats_robust_max_rollmax5,val_fpr_5em04,0.9887612772115651,0.4824247136731194,0.4871941666159331,0.9881467473524962,0.3418367346938775,0.0445182724252491,0.078777189888301,0.5364060940591072,0.0377458593331713,0.5285708184928544,0.0009870308734075,0.9554817275747508,0.9887612772115651,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998999986084852,0.0445182724252491,0.0789628756629346,0.0009564252649297,0.989181599337852
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmax5,ensemble_a0.25_stats_robust_max_rollmax5,val_fpr_1em03,0.9887612772115651,0.4824247136731194,0.4871941666159331,0.9881467473524962,0.3418367346938775,0.0445182724252491,0.078777189888301,0.5364060940591072,0.0377458593331713,0.5285708184928544,0.0009870308734075,0.9554817275747508,0.9887612772115651,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998999986084852,0.0445182724252491,0.0789628756629346,0.0009564252649297,0.989181599337852
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmax5,ensemble_a0.5_stats_robust_max_rollmax5,val_f1,0.989718110333217,0.48276835867466,0.4875375484530057,0.9881996974281392,0.3353293413173652,0.0372093023255813,0.0669856459330143,0.5305239730532889,0.0552364247246902,0.5917616006123155,0.0008493056352576,0.9627906976744186,0.989718110333217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.040531561461794,0.071976401179941,0.0009870308734075,0.9870798443354803
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmax5,ensemble_a0.5_stats_robust_max_rollmax5,val_fpr_1em04,0.9867164883897592,0.48276835867466,0.4875375484530057,0.9880862329803328,0.3195876288659793,0.0411960132890365,0.0729841082989994,0.5334943495347476,0.0552364247246902,0.5917616006123155,0.0010099850797658,0.9588039867109636,0.9867164883897592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.040531561461794,0.071976401179941,0.0009870308734075,0.9870798443354803
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmax5,ensemble_a0.5_stats_robust_max_rollmax5,val_fpr_5em04,0.9867164883897592,0.48276835867466,0.4875375484530057,0.9880862329803328,0.3195876288659793,0.0411960132890365,0.0729841082989994,0.5334943495347476,0.0552364247246902,0.5917616006123155,0.0010099850797658,0.9588039867109636,0.9867164883897592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.040531561461794,0.071976401179941,0.0009870308734075,0.9870798443354803
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmax5,ensemble_a0.5_stats_robust_max_rollmax5,val_fpr_1em03,0.9867164883897592,0.48276835867466,0.4875375484530057,0.9880862329803328,0.3195876288659793,0.0411960132890365,0.0729841082989994,0.5334943495347476,0.0552364247246902,0.5917616006123155,0.0010099850797658,0.9588039867109636,0.9867164883897592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.040531561461794,0.071976401179941,0.0009870308734075,0.9870798443354803
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmax5,ensemble_a0.75_stats_robust_max_rollmax5,val_f1,0.9895842522592758,0.4835744013756217,0.4883432812933527,0.9880635400907716,0.2890173410404624,0.0332225913621262,0.0595947556615017,0.5267942033725784,0.0779076926534985,0.6535635312313839,0.0009411224606909,0.9667774086378738,0.9895842522592758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0338870431893687,0.0605341246290801,0.0009870308734075,0.9888503638846188
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmax5,ensemble_a0.75_stats_robust_max_rollmax5,val_fpr_1em04,0.9846851375055136,0.4835744013756217,0.4883432812933527,0.9879349470499244,0.3170731707317073,0.0518272425249169,0.089091947458595,0.5415096019936352,0.0779076926534985,0.6535635312313839,0.0012854355560656,0.948172757475083,0.9846851375055136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0338870431893687,0.0605341246290801,0.0009870308734075,0.9888503638846188
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmax5,ensemble_a0.75_stats_robust_max_rollmax5,val_fpr_5em04,0.9846851375055136,0.4835744013756217,0.4883432812933527,0.9879349470499244,0.3170731707317073,0.0518272425249169,0.089091947458595,0.5415096019936352,0.0779076926534985,0.6535635312313839,0.0012854355560656,0.948172757475083,0.9846851375055136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0338870431893687,0.0605341246290801,0.0009870308734075,0.9888503638846188
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmax5,ensemble_a0.75_stats_robust_max_rollmax5,val_fpr_1em03,0.9618359370993056,0.4835744013756217,0.4883432812933527,0.986323751891074,0.2869198312236287,0.135548172757475,0.1841155234657039,0.5886098015217026,0.0779076926534985,0.6535635312313839,0.0038792608745552,0.8644518272425249,0.9618359370993056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0338870431893687,0.0605341246290801,0.0009870308734075,0.9888503638846188
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmean9,ensemble_a0.25_stats_robust_max_rollmean9,val_f1,0.9666312886041358,0.4838743780090078,0.4886437767072791,0.986391830559758,0.2140077821011673,0.0730897009966777,0.1089648340762753,0.5510541962447113,0.0456815353633426,0.647268387164506,0.0030911664562531,0.9269102990033222,0.9666312886041358,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998774175056582,0.0372093023255813,0.0663900414937759,0.0009640766670492,0.9899104937466712
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmean9,ensemble_a0.25_stats_robust_max_rollmean9,val_fpr_1em04,0.9807996397373766,0.4838743780090078,0.4886437767072791,0.9876323751891074,0.2519083969465648,0.0438538205980066,0.0747028862478777,0.5342387345153482,0.0456815353633426,0.647268387164506,0.0014996748154099,0.9561461794019932,0.9807996397373766,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998774175056582,0.0372093023255813,0.0663900414937759,0.0009640766670492,0.9899104937466712
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmean9,ensemble_a0.25_stats_robust_max_rollmean9,val_fpr_5em04,0.9743057012583606,0.4838743780090078,0.4886437767072791,0.9870953101361574,0.2416452442159383,0.0624584717607973,0.099260823653643,0.54638096229043,0.0456815353633426,0.647268387164506,0.0022571636252343,0.9375415282392028,0.9743057012583606,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998774175056582,0.0372093023255813,0.0663900414937759,0.0009640766670492,0.9899104937466712
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmean9,ensemble_a0.25_stats_robust_max_rollmean9,val_fpr_1em03,0.9702783335806726,0.4838743780090078,0.4886437767072791,0.9867624810892588,0.2342733188720173,0.0717607973421926,0.1098677517802644,0.5515997042507867,0.0456815353633426,0.647268387164506,0.0027009449481617,0.9282392026578072,0.9702783335806726,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998774175056582,0.0372093023255813,0.0663900414937759,0.0009640766670492,0.9899104937466712
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmean9,ensemble_a0.5_stats_robust_max_rollmean9,val_f1,0.9648343455240006,0.4840152154191689,0.4887843630522149,0.9869137670196672,0.2591006423982869,0.0803986710963455,0.1227180527383367,0.558062884189218,0.0592390324654558,0.6859070171618916,0.0026473851333256,0.9196013289036544,0.9648343455240006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0392026578073089,0.0696576151121605,0.0009946822755269,0.985984647901335
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmean9,ensemble_a0.5_stats_robust_max_rollmean9,val_fpr_1em04,0.9784418749935992,0.4840152154191689,0.4887843630522149,0.9878971255673222,0.3297491039426523,0.0611295681063122,0.1031390134529148,0.5485232338413324,0.0592390324654558,0.6859070171618916,0.0014308121963349,0.9388704318936876,0.9784418749935992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0392026578073089,0.0696576151121605,0.0009946822755269,0.985984647901335
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmean9,ensemble_a0.5_stats_robust_max_rollmean9,val_fpr_5em04,0.9732085249326629,0.4840152154191689,0.4887843630522149,0.9875945537065052,0.2985074626865671,0.0664451827242525,0.108695652173913,0.5512247304135867,0.0592390324654558,0.6859070171618916,0.001798079498068,0.9335548172757476,0.9732085249326629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0392026578073089,0.0696576151121605,0.0009946822755269,0.985984647901335
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmean9,ensemble_a0.5_stats_robust_max_rollmean9,val_fpr_1em03,0.9644214126972748,0.4840152154191689,0.4887843630522149,0.9869062027231468,0.2616033755274262,0.0823920265780731,0.1253158160687215,0.559359772595505,0.0592390324654558,0.6859070171618916,0.0026779907418034,0.9176079734219268,0.9644214126972748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0392026578073089,0.0696576151121605,0.0009946822755269,0.985984647901335
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmean9,ensemble_a0.75_stats_robust_max_rollmean9,val_f1,0.971858023457796,0.4841562361296245,0.4889250683070161,0.987534039334342,0.3293556085918854,0.0916943521594684,0.1434511434511434,0.5685862370816424,0.0768808070551498,0.6912648543011619,0.0021500439955621,0.9083056478405316,0.971858023457796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0498338870431893,0.0877706260971328,0.0009870308734075,0.9868095441060016
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmean9,ensemble_a0.75_stats_robust_max_rollmean9,val_fpr_1em04,0.9786533032040542,0.4841562361296245,0.4889250683070161,0.9879349470499244,0.3538961038961039,0.0724252491694352,0.1202426916712631,0.5570842571754923,0.0768808070551498,0.6912648543011619,0.0015226290217682,0.9275747508305648,0.9786533032040542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0498338870431893,0.0877706260971328,0.0009870308734075,0.9868095441060016
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmean9,ensemble_a0.75_stats_robust_max_rollmean9,val_fpr_5em04,0.9738162216449152,0.4841562361296245,0.4889250683070161,0.987715582450832,0.3446475195822454,0.0877076411960132,0.1398305084745762,0.5668220623070145,0.0768808070551498,0.6912648543011619,0.001920501931979,0.9122923588039868,0.9738162216449152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0498338870431893,0.0877706260971328,0.0009870308734075,0.9868095441060016
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmean9,ensemble_a0.75_stats_robust_max_rollmean9,val_fpr_1em03,0.9718332231667512,0.4841562361296245,0.4889250683070161,0.987534039334342,0.3293556085918854,0.0916943521594684,0.1434511434511434,0.5685862370816424,0.0768808070551498,0.6912648543011619,0.0021500439955621,0.9083056478405316,0.9718332231667512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0498338870431893,0.0877706260971328,0.0009870308734075,0.9868095441060016
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmax9,ensemble_a0.25_stats_robust_max_rollmax9,val_f1,0.9897690275815468,0.4837336129612911,0.4885030348812411,0.9884341906202724,0.4428571428571428,0.0617940199335548,0.1084548104956268,0.55131707538505,0.0481115018353309,0.5506436367088854,0.0008952140479742,0.9382059800664452,0.9897690275815468,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998253310689998,0.0644518272425249,0.1121387283236994,0.0009793794712881,0.9882625036527992
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmax9,ensemble_a0.25_stats_robust_max_rollmax9,val_fpr_1em04,0.9890605483547312,0.4837336129612911,0.4885030348812411,0.988411497730711,0.4377880184331797,0.0631229235880398,0.1103368176538908,0.5522522909944662,0.0481115018353309,0.5506436367088854,0.0009334710585714,0.9368770764119602,0.9890605483547312,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998253310689998,0.0644518272425249,0.1121387283236994,0.0009793794712881,0.9882625036527992
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmax9,ensemble_a0.25_stats_robust_max_rollmax9,val_fpr_5em04,0.9890605483547312,0.4837336129612911,0.4885030348812411,0.988411497730711,0.4377880184331797,0.0631229235880398,0.1103368176538908,0.5522522909944662,0.0481115018353309,0.5506436367088854,0.0009334710585714,0.9368770764119602,0.9890605483547312,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998253310689998,0.0644518272425249,0.1121387283236994,0.0009793794712881,0.9882625036527992
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max_rollmax9,ensemble_a0.25_stats_robust_max_rollmax9,val_fpr_1em03,0.9890605483547312,0.4837336129612911,0.4885030348812411,0.988411497730711,0.4377880184331797,0.0631229235880398,0.1103368176538908,0.5522522909944662,0.0481115018353309,0.5506436367088854,0.0009334710585714,0.9368770764119602,0.9890605483547312,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998253310689998,0.0644518272425249,0.1121387283236994,0.0009793794712881,0.9882625036527992
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmax9,ensemble_a0.5_stats_robust_max_rollmax9,val_f1,0.9899401798701168,0.4838974483561915,0.4886666392275417,0.988464447806354,0.4473684210526316,0.0564784053156146,0.1002949852507374,0.5472449974311395,0.0652899338818175,0.6054466086558202,0.000803397222541,0.9435215946843852,0.9899401798701168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0657807308970099,0.1143187066974595,0.0009793794712881,0.9860803115800028
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmax9,ensemble_a0.5_stats_robust_max_rollmax9,val_fpr_1em04,0.9890398049699874,0.4838974483561915,0.4886666392275417,0.9884795763993948,0.4536082474226804,0.0584717607973421,0.1035903472630959,0.5488964408516956,0.0652899338818175,0.6054466086558202,0.0008110486246604,0.9415282392026578,0.9890398049699874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0657807308970099,0.1143187066974595,0.0009793794712881,0.9860803115800028
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmax9,ensemble_a0.5_stats_robust_max_rollmax9,val_fpr_5em04,0.9890398049699874,0.4838974483561915,0.4886666392275417,0.9884795763993948,0.4536082474226804,0.0584717607973421,0.1035903472630959,0.5488964408516956,0.0652899338818175,0.6054466086558202,0.0008110486246604,0.9415282392026578,0.9890398049699874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0657807308970099,0.1143187066974595,0.0009793794712881,0.9860803115800028
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max_rollmax9,ensemble_a0.5_stats_robust_max_rollmax9,val_fpr_1em03,0.9890398049699874,0.4838974483561915,0.4886666392275417,0.9884795763993948,0.4536082474226804,0.0584717607973421,0.1035903472630959,0.5488964408516956,0.0652899338818175,0.6054466086558202,0.0008110486246604,0.9415282392026578,0.9890398049699874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0657807308970099,0.1143187066974595,0.0009793794712881,0.9860803115800028
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmax9,ensemble_a0.75_stats_robust_max_rollmax9,val_f1,0.989718994035541,0.4840614449369936,0.4888303341808154,0.9883736762481088,0.4175257731958763,0.0538205980066445,0.0953502060035314,0.544749723958671,0.0884154480204136,0.6586467745463526,0.0008646084394965,0.9461794019933556,0.989718994035541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0564784053156146,0.0988372093023255,0.0009946822755269,0.987554376188015
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmax9,ensemble_a0.75_stats_robust_max_rollmax9,val_fpr_1em04,0.986144417799094,0.4840614449369936,0.4888303341808154,0.9881694402420574,0.3733905579399141,0.0578073089700996,0.1001150747986191,0.547080327144305,0.0884154480204136,0.6586467745463526,0.001117104709438,0.9421926910299004,0.986144417799094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0564784053156146,0.0988372093023255,0.0009946822755269,0.987554376188015
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmax9,ensemble_a0.75_stats_robust_max_rollmax9,val_fpr_5em04,0.986144417799094,0.4840614449369936,0.4888303341808154,0.9881694402420574,0.3733905579399141,0.0578073089700996,0.1001150747986191,0.547080327144305,0.0884154480204136,0.6586467745463526,0.001117104709438,0.9421926910299004,0.986144417799094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0564784053156146,0.0988372093023255,0.0009946822755269,0.987554376188015
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max_rollmax9,ensemble_a0.75_stats_robust_max_rollmax9,val_fpr_1em03,0.986144417799094,0.4840614449369936,0.4888303341808154,0.9881694402420574,0.3733905579399141,0.0578073089700996,0.1001150747986191,0.547080327144305,0.0884154480204136,0.6586467745463526,0.001117104709438,0.9421926910299004,0.986144417799094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0564784053156146,0.0988372093023255,0.0009946822755269,0.987554376188015
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_diag_mahal_rollmean3,ensemble_a0.25_stats_diag_mahal_rollmean3,val_f1,0.9897775025208192,0.4840074625489426,0.488776712273555,0.9888350983358548,0.5372750642673522,0.1388704318936877,0.2206969376979936,0.6075371045373239,0.1021958164208043,0.6429048815055824,0.0013772523814989,0.8611295681063122,0.9897775025208192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.121594684385382,0.2013201320132013,0.0009946822755269,0.9930578800882628
