dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_f1,0.9890916725555865,0.4843429500589806,0.4891118207543491,0.9882526475037822,0.38990825688073394,0.05647840531561462,0.09866511897852583,0.5463764575085033,0.05172139500286244,0.6667480613164555,0.0010176364818853055,0.9435215946843853,0.9890916725555865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05647840531561462,0.09895227008149012,0.0009793794712881136,0.9897529522857224
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_fpr_1em04,0.9779908030438033,0.4843429500589806,0.4891118207543491,0.9876096822995462,0.32075471698113206,0.07906976744186046,0.12686567164179105,0.5603131210519601,0.05172139500286244,0.6667480613164555,0.0019281533340984734,0.9209302325581395,0.9779908030438033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05647840531561462,0.09895227008149012,0.0009793794712881136,0.9897529522857224
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_fpr_5em04,0.9731977345582286,0.4843429500589806,0.4891118207543491,0.987178517397882,0.28110599078341014,0.08106312292358804,0.1258380608561114,0.5596899792547385,0.05172139500286244,0.6667480613164555,0.0023872374612647768,0.9189368770764119,0.9731977345582286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05647840531561462,0.09895227008149012,0.0009793794712881136,0.9897529522857224
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_fpr_1em03,0.9702123083540726,0.4843429500589806,0.4891118207543491,0.9867246596066566,0.24696356275303644,0.08106312292358804,0.12206103051525763,0.5576863969044213,0.05172139500286244,0.6667480613164555,0.00284632158843108,0.9189368770764119,0.9702123083540726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05647840531561462,0.09895227008149012,0.0009793794712881136,0.9897529522857224
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_f1,0.9893060033778598,0.48374899107695857,0.4885184212537628,0.987874432677761,0.404296875,0.13754152823920265,0.20525532969757065,0.5995729699943169,0.08759191125398688,0.6588175584172478,0.002333677646428708,0.8624584717607974,0.9893060033778598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08704318936877077,0.14844192634560907,0.0009870308734075519,0.9960565035985763
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_fpr_1em04,0.9888684170121296,0.48374899107695857,0.4885184212537628,0.9878139183055976,0.39846743295019155,0.1382059800664452,0.20522940305870746,0.5995446447780874,0.08759191125398688,0.6588175584172478,0.0024025402655036537,0.8617940199335549,0.9888684170121296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08704318936877077,0.14844192634560907,0.0009870308734075519,0.9960565035985763
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_fpr_5em04,0.9865346230615691,0.48374899107695857,0.4885184212537628,0.9873071104387292,0.3579638752052545,0.14485049833887043,0.20624408703878902,0.5999232452610048,0.08759191125398688,0.6588175584172478,0.0029916982287004094,0.8551495016611296,0.9865346230615691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08704318936877077,0.14844192634560907,0.0009870308734075519,0.9960565035985763
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_fpr_1em03,0.9865346230615691,0.48374899107695857,0.4885184212537628,0.9873071104387292,0.3579638752052545,0.14485049833887043,0.20624408703878902,0.5999232452610048,0.08759191125398688,0.6588175584172478,0.0029916982287004094,0.8551495016611296,0.9865346230615691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08704318936877077,0.14844192634560907,0.0009870308734075519,0.9960565035985763
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_f1,0.9893357359325092,0.4840714761642657,0.48884064195453364,0.9878668683812405,0.38926174496644295,0.11561461794019934,0.17827868852459017,0.5860835008190225,0.07600306378289215,0.684622308616127,0.0020888327786066797,0.8843853820598007,0.9893357359325092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06578073089700996,0.11425274091171378,0.0009870308734075519,0.9959826254148924
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_fpr_1em04,0.9888299615038086,0.4840714761642657,0.48884064195453364,0.9877987897125567,0.38311688311688313,0.11760797342192691,0.17996949669547535,0.5869115830064886,0.07600306378289215,0.684622308616127,0.0021806496040399402,0.8823920265780731,0.9888299615038086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06578073089700996,0.11425274091171378,0.0009870308734075519,0.9959826254148924
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_fpr_5em04,0.9852465394381194,0.4840714761642657,0.48884064195453364,0.9872163388804841,0.3380035026269702,0.1282392026578073,0.1859344894026975,0.5897460373394604,0.07600306378289215,0.684622308616127,0.0028922300011477104,0.8717607973421927,0.9852465394381194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06578073089700996,0.11425274091171378,0.0009870308734075519,0.9959826254148924
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_fpr_1em03,0.9852465394381194,0.4840714761642657,0.48884064195453364,0.9872163388804841,0.3380035026269702,0.1282392026578073,0.1859344894026975,0.5897460373394604,0.07600306378289215,0.684622308616127,0.0028922300011477104,0.8717607973421927,0.9852465394381194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06578073089700996,0.11425274091171378,0.0009870308734075519,0.9959826254148924
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_f1,0.9891792114695342,0.4843992278832704,0.4891681114094819,0.9875340393343419,0.34075723830734966,0.10166112956810631,0.15660184237461616,0.575161227688455,0.07015516510641243,0.691498527105092,0.0022648150273537624,0.8983388704318936,0.9891792114695342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.053156146179401995,0.09329446064139942,0.0009946822755269903,0.996272430792525
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_fpr_1em04,0.9860573476702509,0.4843992278832704,0.4891681114094819,0.9871028744326777,0.3161764705882353,0.11428571428571428,0.16788677403611518,0.5806939235130586,0.07015516510641243,0.691498527105092,0.00284632158843108,0.8857142857142857,0.9860573476702509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.053156146179401995,0.09329446064139942,0.0009946822755269903,0.996272430792525
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_fpr_5em04,0.9851408090117768,0.4843992278832704,0.4891681114094819,0.9868078668683813,0.29711375212224106,0.11627906976744186,0.16714422158548234,0.5802477491692938,0.07015516510641243,0.691498527105092,0.003167680477447492,0.8837209302325582,0.9851408090117768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.053156146179401995,0.09329446064139942,0.0009946822755269903,0.996272430792525
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_fpr_1em03,0.9844802867383513,0.4843992278832704,0.4891681114094819,0.9866944024205749,0.2931596091205212,0.11960132890365449,0.16989145823501653,0.5815924553386222,0.07015516510641243,0.691498527105092,0.00332070851983626,0.8803986710963455,0.9844802867383513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.053156146179401995,0.09329446064139942,0.0009946822755269903,0.996272430792525
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_f1,0.9877214131455159,0.4826176556401076,0.48738710453042156,0.9888124054462935,0.5353260869565217,0.13089700996677742,0.21035771489588895,0.6023620043242658,0.10805196913711627,0.6914989617860763,0.001308389762423964,0.8691029900332226,0.9877214131455159,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9997778190667203,0.12225913621262459,0.2030905077262693,0.0009411224606909216,0.9912877934041167
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_fpr_1em04,0.9879553300742275,0.4826176556401076,0.48738710453042156,0.9888350983358548,0.5397260273972603,0.13089700996677742,0.2106951871657754,0.6025364862808651,0.10805196913711627,0.6914989617860763,0.001285435556065649,0.8691029900332226,0.9879553300742275,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9997778190667203,0.12225913621262459,0.2030905077262693,0.0009411224606909216,0.9912877934041167
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_fpr_5em04,0.987447484110577,0.4826176556401076,0.48738710453042156,0.9887972768532527,0.5324324324324324,0.13089700996677742,0.21013333333333334,0.6022459829222614,0.10805196913711627,0.6914989617860763,0.001323692566662841,0.8691029900332226,0.987447484110577,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9997778190667203,0.12225913621262459,0.2030905077262693,0.0009411224606909216,0.9912877934041167
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_fpr_1em03,0.987447484110577,0.4826176556401076,0.48738710453042156,0.9887972768532527,0.5324324324324324,0.13089700996677742,0.21013333333333334,0.6022459829222614,0.10805196913711627,0.6914989617860763,0.001323692566662841,0.8691029900332226,0.987447484110577,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9997778190667203,0.12225913621262459,0.2030905077262693,0.0009411224606909216,0.9912877934041167
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_f1,0.9892189264087039,0.4828917010330822,0.4876608983516,0.9887291981845688,0.5239616613418531,0.10897009966777409,0.18041804180418042,0.5873718119540283,0.10623508237517665,0.706946405486945,0.0011400589157963196,0.891029900332226,0.9892189264087039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10033222591362126,0.16956765861875353,0.0009564252649297984,0.9918235222654733
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_fpr_1em04,0.9879708508672893,0.4828917010330822,0.4876608983516,0.9887065052950076,0.5180722891566265,0.11428571428571428,0.18726183995645074,0.5907877928049374,0.10623508237517665,0.706946405486945,0.001224224339110142,0.8857142857142857,0.9879708508672893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10033222591362126,0.16956765861875353,0.0009564252649297984,0.9918235222654733
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_fpr_5em04,0.9879708508672893,0.4828917010330822,0.4876608983516,0.9887065052950076,0.5180722891566265,0.11428571428571428,0.18726183995645074,0.5907877928049374,0.10623508237517665,0.706946405486945,0.001224224339110142,0.8857142857142857,0.9879708508672893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10033222591362126,0.16956765861875353,0.0009564252649297984,0.9918235222654733
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_fpr_1em03,0.9879708508672893,0.4828917010330822,0.4876608983516,0.9887065052950076,0.5180722891566265,0.11428571428571428,0.18726183995645074,0.5907877928049374,0.10623508237517665,0.706946405486945,0.001224224339110142,0.8857142857142857,0.9879708508672893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10033222591362126,0.16956765861875353,0.0009564252649297984,0.9918235222654733
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_f1,0.9891995999281925,0.4835769533901882,0.4883458526118572,0.9886081694402421,0.4984423676012461,0.10631229235880399,0.17524644030668127,0.5847554571608128,0.10863385995943435,0.6983822190565923,0.0012318757412295802,0.893687707641196,0.9891995999281925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0850498338870432,0.14520703346568348,0.0009946822755269903,0.9932565981051275
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_fpr_1em04,0.986659143948914,0.4835769533901882,0.4883458526118572,0.988517397881997,0.4820936639118457,0.11627906976744186,0.1873661670235546,0.5907920073762967,0.10863385995943435,0.6983822190565923,0.0014384635984544167,0.8837209302325582,0.986659143948914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0850498338870432,0.14520703346568348,0.0009946822755269903,0.9932565981051275
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_fpr_5em04,0.9854897032800759,0.4835769533901882,0.4883458526118572,0.9884266263237519,0.4680306905370844,0.12159468438538205,0.1930379746835443,0.593604746034973,0.10863385995943435,0.6983822190565923,0.0015914916408431845,0.878405315614618,0.9854897032800759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0850498338870432,0.14520703346568348,0.0009946822755269903,0.9932565981051275
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_fpr_1em03,0.9844228451260483,0.4835769533901882,0.4883458526118572,0.9883131618759455,0.45215311004784686,0.12558139534883722,0.19656786271450857,0.5953408163414624,0.10863385995943435,0.6983822190565923,0.0017521710853513907,0.8744186046511628,0.9844228451260483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0850498338870432,0.14520703346568348,0.0009946822755269903,0.9932565981051275
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_f1,0.9811671454246608,0.48351084587528337,0.4882804998136781,0.9861724659606657,0.29161290322580646,0.15016611295681062,0.19824561403508772,0.5956358544767228,0.11420104728394274,0.6371926802264256,0.004200619763571675,0.8498338870431894,0.9811671454246608,0.027906976744186046,0.05384615384615384,9.946822755269903e-05,0.9990474259382273,0.0425249169435216,0.07847946045370939,0.00047438693140518,0.9985852466631399,0.11362126245847176,0.18936877076411962,0.0009946822755269903,0.9938990518821313
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_fpr_1em04,0.9863182742182419,0.48351084587528337,0.4882804998136781,0.9877307110438729,0.3930530164533821,0.14285714285714285,0.20955165692007796,0.6016845146326036,0.11420104728394274,0.6371926802264256,0.0025402655036535445,0.8571428571428571,0.9863182742182419,0.027906976744186046,0.05384615384615384,9.946822755269903e-05,0.9990474259382273,0.0425249169435216,0.07847946045370939,0.00047438693140518,0.9985852466631399,0.11362126245847176,0.18936877076411962,0.0009946822755269903,0.9938990518821313
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_fpr_5em04,0.9841677035489536,0.48351084587528337,0.4882804998136781,0.9871558245083207,0.3465818759936407,0.14485049833887043,0.204311152764761,0.5989184049609991,0.11420104728394274,0.6371926802264256,0.003144726271089177,0.8551495016611296,0.9841677035489536,0.027906976744186046,0.05384615384615384,9.946822755269903e-05,0.9990474259382273,0.0425249169435216,0.07847946045370939,0.00047438693140518,0.9985852466631399,0.11362126245847176,0.18936877076411962,0.0009946822755269903,0.9938990518821313
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_fpr_1em03,0.9822526715720159,0.48351084587528337,0.4882804998136781,0.9865582450832072,0.3111111111111111,0.14883720930232558,0.20134831460674157,0.5972851995461476,0.11420104728394274,0.6371926802264256,0.00379509545124144,0.8511627906976744,0.9822526715720159,0.027906976744186046,0.05384615384615384,9.946822755269903e-05,0.9990474259382273,0.0425249169435216,0.07847946045370939,0.00047438693140518,0.9985852466631399,0.11362126245847176,0.18936877076411962,0.0009946822755269903,0.9938990518821313
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_f1,0.9819980112151068,0.48343104801638914,0.4882008586454263,0.9869440242057489,0.32598425196850395,0.13754152823920265,0.19345794392523363,0.5934383443411724,0.08362688698442093,0.6640536899649319,0.0032748001071196296,0.8624584717607974,0.9819980112151068,0.0019933554817275745,0.003952569169960474,7.651402119438387e-05,0.9998190738599384,0.0106312292358804,0.02018927444794953,0.0004896897356440568,0.9994398442011344,0.09169435215946845,0.15575620767494358,0.0009870308734075519,0.9935541998964972
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_fpr_1em04,0.986078505745948,0.48343104801638914,0.4882008586454263,0.9878290468986384,0.39300411522633744,0.12691029900332226,0.19186338523355098,0.592865867892776,0.08362688698442093,0.6640536899649319,0.0022571636252343243,0.8730897009966777,0.986078505745948,0.0019933554817275745,0.003952569169960474,7.651402119438387e-05,0.9998190738599384,0.0106312292358804,0.02018927444794953,0.0004896897356440568,0.9994398442011344,0.09169435215946845,0.15575620767494358,0.0009870308734075519,0.9935541998964972
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_fpr_5em04,0.9839051944191005,0.48343104801638914,0.4882008586454263,0.9873978819969743,0.35701598579040855,0.1335548172757475,0.19439071566731142,0.5940199922663593,0.08362688698442093,0.6640536899649319,0.002769807567236696,0.8664451827242525,0.9839051944191005,0.0019933554817275745,0.003952569169960474,7.651402119438387e-05,0.9998190738599384,0.0106312292358804,0.02018927444794953,0.0004896897356440568,0.9994398442011344,0.09169435215946845,0.15575620767494358,0.0009870308734075519,0.9935541998964972
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_fpr_1em03,0.9824699888258992,0.48343104801638914,0.4882008586454263,0.987034795763994,0.33226324237560195,0.13754152823920265,0.19454887218045114,0.5940068360414212,0.08362688698442093,0.6640536899649319,0.003182983281686369,0.8624584717607974,0.9824699888258992,0.0019933554817275745,0.003952569169960474,7.651402119438387e-05,0.9998190738599384,0.0106312292358804,0.02018927444794953,0.0004896897356440568,0.9994398442011344,0.09169435215946845,0.15575620767494358,0.0009870308734075519,0.9935541998964972
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_f1,0.9832428246901427,0.4836539336745876,0.488423495857037,0.9867246596066566,0.30095541401273884,0.12558139534883722,0.17721518987341772,0.5852617679741097,0.07827736127975458,0.6801122214117498,0.0033589655304334517,0.8744186046511628,0.9832428246901427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07176079734219269,0.12392426850258174,0.0009946822755269903,0.9947948159381768
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_fpr_1em04,0.9857391197329354,0.4836539336745876,0.488423495857037,0.9872239031770046,0.32706766917293234,0.11561461794019934,0.17083946980854198,0.5822009121281936,0.07827736127975458,0.6801122214117498,0.0027392019587589426,0.8843853820598007,0.9857391197329354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07176079734219269,0.12392426850258174,0.0009946822755269903,0.9947948159381768
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_fpr_5em04,0.9841853452917558,0.4836539336745876,0.488423495857037,0.9868683812405447,0.3065326633165829,0.12159468438538205,0.17411988582302568,0.5837507297265095,0.07827736127975458,0.6801122214117498,0.003167680477447492,0.878405315614618,0.9841853452917558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07176079734219269,0.12392426850258174,0.0009946822755269903,0.9947948159381768
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_fpr_1em03,0.9833135906547904,0.4836539336745876,0.488423495857037,0.9867473524962178,0.3024,0.12558139534883722,0.17746478873239438,0.5853923249720614,0.07827736127975458,0.6801122214117498,0.003336011324075137,0.8744186046511628,0.9833135906547904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07176079734219269,0.12392426850258174,0.0009946822755269903,0.9947948159381768
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_f1,0.9810340975474772,0.4831390696493855,0.48790895507263554,0.9867397881996974,0.3181818181818182,0.14418604651162792,0.1984453589391861,0.5958799771626899,0.13098532572501145,0.5840034118644268,0.0035579019855388498,0.8558139534883721,0.9810340975474772,0.035880398671096346,0.06874602164226608,9.181682543326065e-05,0.9989123061614962,0.10697674418604651,0.18601964182553435,0.0004973411377634952,0.9943930931713658,0.12691029900332226,0.20931506849315068,0.0009870308734075519,0.9911951433750781
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_fpr_1em04,0.9863281850511924,0.4831390696493855,0.48790895507263554,0.9881543116490167,0.4363256784968685,0.1388704318936877,0.21068548387096775,0.6023589299727987,0.13098532572501145,0.5840034118644268,0.0020658785722483643,0.8611295681063122,0.9863281850511924,0.035880398671096346,0.06874602164226608,9.181682543326065e-05,0.9989123061614962,0.10697674418604651,0.18601964182553435,0.0004973411377634952,0.9943930931713658,0.12691029900332226,0.20931506849315068,0.0009870308734075519,0.9911951433750781
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_fpr_5em04,0.9836686378403862,0.4831390696493855,0.48790895507263554,0.9874508320726173,0.36678200692041524,0.14086378737541527,0.20355256841094574,0.5986140796971872,0.13098532572501145,0.5840034118644268,0.00280041317571445,0.8591362126245847,0.9836686378403862,0.035880398671096346,0.06874602164226608,9.181682543326065e-05,0.9989123061614962,0.10697674418604651,0.18601964182553435,0.0004973411377634952,0.9943930931713658,0.12691029900332226,0.20931506849315068,0.0009870308734075519,0.9911951433750781
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_pca_recon,ensemble_a0.25_stats_pca_recon,val_fpr_1em03,0.9814344132085719,0.4831390696493855,0.48790895507263554,0.986875945537065,0.32680722891566266,0.14418604651162792,0.2000922083909636,0.596737952222603,0.13098532572501145,0.5840034118644268,0.003420176747388959,0.8558139534883721,0.9814344132085719,0.035880398671096346,0.06874602164226608,9.181682543326065e-05,0.9989123061614962,0.10697674418604651,0.18601964182553435,0.0004973411377634952,0.9943930931713658,0.12691029900332226,0.20931506849315068,0.0009870308734075519,0.9911951433750781
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_f1,0.9815433187092542,0.4834874641943821,0.4882572171159695,0.9874735249621786,0.3629764065335753,0.132890365448505,0.19455252918287938,0.5941201032155363,0.10441116496219681,0.628670540919813,0.002685642143922874,0.867109634551495,0.9815433187092542,0.0106312292358804,0.020860495436766623,9.946822755269903e-05,0.9994501464009191,0.08438538205980066,0.14967589864466707,0.0004973411377634952,0.99464954183968,0.10365448504983389,0.17420435510887775,0.0009946822755269903,0.990937225990191
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_fpr_1em04,0.9853110008610438,0.4834874641943821,0.4882572171159695,0.9881164901664146,0.425,0.12425249169435217,0.1922879177377892,0.5931510648489673,0.10441116496219681,0.628670540919813,0.0019358047362179119,0.8757475083056478,0.9853110008610438,0.0106312292358804,0.020860495436766623,9.946822755269903e-05,0.9994501464009191,0.08438538205980066,0.14967589864466707,0.0004973411377634952,0.99464954183968,0.10365448504983389,0.17420435510887775,0.0009946822755269903,0.990937225990191
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_fpr_5em04,0.9832403952601583,0.4834874641943821,0.4882572171159695,0.9876853252647504,0.3796477495107632,0.12890365448504984,0.19246031746031747,0.5931278354177617,0.10441116496219681,0.628670540919813,0.0024254944718619686,0.8710963455149502,0.9832403952601583,0.0106312292358804,0.020860495436766623,9.946822755269903e-05,0.9994501464009191,0.08438538205980066,0.14967589864466707,0.0004973411377634952,0.99464954183968,0.10365448504983389,0.17420435510887775,0.0009946822755269903,0.990937225990191
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_pca_recon,ensemble_a0.5_stats_pca_recon,val_fpr_1em03,0.9818873262536388,0.4834874641943821,0.4882572171159695,0.9875113464447807,0.36580882352941174,0.13222591362126246,0.19424109321620303,0.5939739986627917,0.10441116496219681,0.628670540919813,0.0026397337312062436,0.8677740863787375,0.9818873262536388,0.0106312292358804,0.020860495436766623,9.946822755269903e-05,0.9994501464009191,0.08438538205980066,0.14967589864466707,0.0004973411377634952,0.99464954183968,0.10365448504983389,0.17420435510887775,0.0009946822755269903,0.990937225990191
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_f1,0.9828318928838722,0.4838359801822327,0.4886056297440444,0.9871558245083207,0.32798573975044565,0.12225913621262459,0.1781219748305905,0.5858246551061016,0.0865289385147997,0.6650196502495793,0.002884578599028272,0.8777408637873754,0.9828318928838722,0.0,0.0,0.0,1.0,0.04850498338870432,0.08907870652837095,0.0004667355292857416,0.9972688744517512,0.09036544850498339,0.1535855448898927,0.0009946822755269903,0.9919554311671352
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_fpr_1em04,0.9852418007156113,0.4838359801822327,0.4886056297440444,0.9876323751891074,0.36401673640167365,0.11561461794019934,0.17549167927382753,0.5846305689036915,0.0865289385147997,0.6650196502495793,0.0023260262443092696,0.8843853820598007,0.9852418007156113,0.0,0.0,0.0,1.0,0.04850498338870432,0.08907870652837095,0.0004667355292857416,0.9972688744517512,0.09036544850498339,0.1535855448898927,0.0009946822755269903,0.9919554311671352
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_fpr_5em04,0.9835450435210532,0.4838359801822327,0.4886056297440444,0.9873146747352496,0.34014869888475835,0.12159468438538205,0.17914831130690162,0.5863781288655244,0.0865289385147997,0.6650196502495793,0.0027162477524006272,0.878405315614618,0.9835450435210532,0.0,0.0,0.0,1.0,0.04850498338870432,0.08907870652837095,0.0004667355292857416,0.9972688744517512,0.09036544850498339,0.1535855448898927,0.0009946822755269903,0.9919554311671352
