sample_index,dataset,model,label,score,prediction,threshold
1845343,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1845491,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1845611,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1846060,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1846153,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1846396,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1846425,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1846531,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1846718,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1846865,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1847159,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1847184,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1847201,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1847354,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1847611,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1847764,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1847810,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1847828,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1848040,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1848246,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1848366,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1848415,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1848744,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1848780,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
1848840,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1848909,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1849148,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1849166,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1849175,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1849729,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1849785,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1849805,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1850278,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1850336,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1850470,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1850609,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1850807,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1851519,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1851898,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1852700,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1852747,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1853138,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1853701,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1854193,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1854455,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1855038,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1855514,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1855571,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1855634,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1856853,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1857128,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1857719,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1857841,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1857903,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1858333,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1858468,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1859066,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1859107,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1859448,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1859488,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1860166,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1860312,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1860547,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1860836,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1860906,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1861140,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1861258,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1861711,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1861728,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1861806,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1861911,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1862029,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1862539,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1862575,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1862870,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1863095,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1863313,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1863772,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1863835,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1864009,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1864037,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1864043,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1864104,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1864163,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1864181,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1864495,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1864620,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1864886,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1865050,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1865495,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1865788,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1866032,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1866114,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1866189,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1866356,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1866374,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1866868,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1868026,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1868197,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1868583,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1868729,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1869185,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1869380,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1869627,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1869639,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1869978,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1870037,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1870138,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1870928,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1871276,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1871315,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1871395,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1871711,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1872116,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1872178,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1872208,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1872242,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1872555,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1873247,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1873392,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1873648,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1873933,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1874190,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1874304,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
1874637,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1875273,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1875283,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1875399,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1875736,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1875873,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1876079,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1876190,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1876539,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1876580,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1876941,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1877150,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1877358,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1877504,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1877625,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1877787,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1878076,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1878171,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1878560,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1878643,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1878726,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1878745,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1879361,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1879851,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1880447,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1880702,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1881069,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1882391,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1882480,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1882501,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1882760,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1883313,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1883474,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1883562,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1883796,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1884194,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1884201,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1884615,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1884668,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1885527,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1885609,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1886691,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1886759,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1886892,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1887011,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
1887311,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1887471,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1887940,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1888237,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1888485,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1888508,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1888550,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1888614,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1888731,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1889029,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1889032,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1889116,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1889723,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1889737,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1890021,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1890109,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1890163,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1890206,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1890336,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1890396,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1890444,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1890881,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1891068,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1891569,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1892295,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1892300,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1892425,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1892450,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1892744,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1892762,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1893076,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1893086,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1893158,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1893351,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1893353,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1893844,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1894088,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1894949,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1895268,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1895381,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1895446,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1895688,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1895853,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1895889,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1896383,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1896450,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1896813,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1897148,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1897297,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1897476,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1897477,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1897750,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1897886,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1898018,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1898087,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1898347,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1898455,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1898769,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1898971,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1899244,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1899380,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1899399,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1900011,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1900046,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1900068,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1900248,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1900520,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1901539,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1901600,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1902119,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1902537,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1902579,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1903109,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1903484,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1903500,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1903680,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1904200,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1904607,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1905265,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1905505,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1905581,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1905700,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1906162,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1906345,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1906783,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1907326,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1907396,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1907834,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1908197,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1908239,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1909114,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1909309,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1909382,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1910064,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1910465,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1910649,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1910753,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1910888,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1910890,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1911075,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1911580,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1912213,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1912267,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1912596,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1913341,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1913460,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1913631,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1913897,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1914000,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1914090,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1914164,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1914179,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1914200,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1914324,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1914854,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1914862,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1915000,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1915111,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1915630,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1915644,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1915736,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1915960,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1916567,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1916869,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
1917043,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1917620,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1917638,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1917796,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1917918,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1919008,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1919633,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1919959,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1920087,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1920219,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1920958,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1921416,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1921426,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1921868,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1922269,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1922281,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
1922303,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1922307,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1923191,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1923197,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1923207,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1923210,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1923521,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1923642,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1923708,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1923866,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1923919,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1924205,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1924345,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1924414,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1924523,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1924614,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1924788,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1925259,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1925440,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1925785,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1925858,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1926127,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1926330,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
1926386,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1926766,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1927001,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1927012,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1927365,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1927775,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1927790,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1928142,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1928356,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1928455,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1928669,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1928682,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1928826,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1929466,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1929578,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1929585,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1929591,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1929656,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1929685,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1929917,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1930103,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1930165,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1930949,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1931138,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1931346,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1931422,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1931580,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1932001,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1932305,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1932386,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1932417,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1932586,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1932927,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1933042,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1933193,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1933291,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1933725,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1933860,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1933970,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1934299,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1934619,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1934828,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1934840,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
1934937,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1935385,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1935393,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1936452,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1936982,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1937993,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1938377,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1939334,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1939370,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1939533,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1939734,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1939827,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1940052,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1940066,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1940115,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1941198,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1941277,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1941761,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1942132,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1942183,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1942417,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1942569,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1942925,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1942956,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1942984,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1943217,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1943354,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1943456,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1943535,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1943681,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1945431,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1945472,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1946500,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
1946531,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1946571,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
